article_id	title	title_eng
1268175248	64-Jähriger Radfahrer stirbt nach Unfall in Troisdorf	64-year-old cyclist dies after accident in Troisdorf
1268275291	Hänneschen Theater begeistert in Osterferien in Kommern	Hänneschen Theater excited in Easter holidays in comer
1268765242	Jeder Siebte geht ins Fitnessstudio	Every sevente goes into the gym
1268935240	„Ich wollte ihn erziehen, aber nicht töten“	"I wanted to educate him, but do not kill"
1269105254	RSVG will auf den Hybridantrieb setzen	RSVG wants to put on the hybrid drive
1269875291	Neuer Chef im City-Center	New boss in the city center
1270115253	Bizarre Stellenanzeigen, die es wirklich gibt	Bizarre job advertisements that really exist
1270245243	Schalke verliert Pokalduell mit Werder Bremen	Schalke loses Pokalduell with Werder Bremen
1271005291	Brachliegendes Grundstück an Mühlenstraße wird bebaut	Broke Land on Mühlenstraße is built
1271155246	Nur Havertz überzeugt gegen Leipzig – Zwei Mal Note fünf	Only Hanctz convinces against Leipzig - Two Tales Note Five
1271625258	Fabelhafter Auftritt der Goldenen Zitronen	Fabulous appearance of the golden lemons
1271645246	Motorradfahrer bei Verkehrsunfall getötet	Motorcyclist killed in traffic accident
1271665250	Kölner Künstlerin macht Blutbuche am Sülztalplatz zum Kunstwerk	Cologne artist makes blood beech at the sülztalplatz to the artwork
1271905250	Direktorin wechselt nach Luxemburg	Director changes to Luxembourg
1272495250	Ausbau der Vorgebirgsstraße in Frechen wird teuer	Expansion of the pre-mountain road in Frechen becomes expensive
1272835250	Wie sich der Kreis Euskirchen im Zukunfts-Vergleich schlägt	How the Euskirchen circle suggests in the future comparison
1273925249	Hauptrollen für gewichtige Schauspielerinnen	Main roles for weight actors
1274405296	Feuer in Seniorenheim in Ründeroth	Fire in Seniorenheim in Ründeroth
1275575246	Nürnberg spielt Remis beim VfB - Hannover verliert erneut	Nuremberg plays Remis at the VFB - Hannover loses again
1275735244	A4 und A57 nur eingeschränkt befahrbar	A4 and A57 only riseable
1276415249	Im Zwei-Stunden-Takt von Köln in europäische Hauptstadt	In the two-hour stroke of Cologne in European capital
1277525291	Weiblich und handgemacht	Female and handmade
1277935258	Ajax schmeißt Juventus und Ronaldo aus der Champions League	Ajax throws Juventus and Ronaldo from the Champions League
1278305296	Stadt sperrt Schleichweg – Sanierung soll 100 Jahre halten	City blocks Schleichweg - renovation should last 100 years
1278355247	Wenn aggressive Jugendliche abgeschoben werden	When aggressive teenagers are deported
1278955258	FC-Verantwortliche können Reaktion der Fans nicht nachvollziehen	FC officers can not understand the fans response
1279555291	New IRA bekennt sich zu Tötung von Journalistin Lyra McKee	New Ira is committed to killing journalist Lyra McKee
1279815295	Erneut Explosionen auf Sri Lanka	Again explosions on Sri Lanka
1280005256	Heidi Klum hält auch mit Tom Kaulitz an einer Tradition fest	Heidi Klum also holds with Tom Kaulitz on a tradition
1280715244	Auch Hamburger Konzert des US-Sängers R. Kelly abgesagt	Hamburger concert of US singer R. Kelly can also be canceled
1280835243	Duisburger Hafen: Neue Seidenstraße statt Kohle und Stahl	Duisburg harbor: New Silk Road instead of coal and steel
1282975288	Amri-Komplize hatte Kontakt zu Paris-Drahtzieher	Amri comprehice had contact with Paris Wire
1283005256	Rugby-Star Folau vor dem Karriereende	Rugby Star Folau before the career end
1284195246	FC Bayern mit Neuer und Alaba, BVB mit Piszczek und Diallo	FC Bayern with new and Alaba, BVB with Piszczek and Diallo
1284645288	50-Jähriger im Brühler Eisenwerk tödlich verunglückt	50-year-old in the Brühler Eisenwerk fatally crashed
1284865288	Harte Arbeit für Fußball-Liebhaber Peter Bosz	Hard work for football lovers Peter Bosc
1285315242	Politiker diskutieren über Tempolimits auf Hennefer Straßen	Politicians discuss Tempolimits on Hennefer Streets
1285915240	DFB verurteilt Bayer 04 zu 30.000 Euro Geldstrafe	DFB condemns Bayer 04 to 30,000 euros fine
1286225252	„Wir erobern uns die Straße zurück“	"We conquer the road back"
1286515246	Deutsche Seenotretter bitten Malta um Hilfe	German seen cartriders ask Malta for help
1286585242	Mit Historischem Schienenbus über alte Schienen	With historic rail bus over old rails
1286985242	Wertstoffzentrum bleibt samstags geschlossen	Recycling center remains closed on Saturdays
1287075295	Staatsschutz ermittelt gegen Sankt Augustiner	State protection determined against Saint Augustiner
1288845242	Bergheims Bürgermeister plant neues Hotel und Parkhaus	Bergheim's mayor is planning new hotel and parking garage
1289035242	SPD-Chef kritisiert Plan von Blankenheims Bürgermeister	SPD boss criticizes plan from Blankenheim's mayor
1289155243	Shahak Shapira und Kollegen liefern ab	Shahak Shapira and colleagues deliver
1289865290	Männer überfallen gehbehinderten Rentner – Zeugensuche	Men attacked handicapped pensioners - testimony
1290475250	Razzia gegen rechtsextreme Hooligans	Raid against right-wing extremists Hooligans
1291255294	Clownerien in Shakespeare-Drama „Coriolan” nerven	Clowneria in Shakespeare drama "Coriolan" nerves
1291715240	In Leichlingen ist mehr Platz für Kinder in Sicht	In Leichlingen is more space for children in sight
1292545254	28-Jähriger bei Alleinunfall lebensgefährlich verletzt	28-year-old in case of single collapse injured life-threatening
1293465259	Blitzer-Apps – mit diesen Strafen müssen Autofahrer rechnen	Speedtian apps - with these penalties make motorists expect
1295755241	Kinder von ermordetem Journalisten sollen Millionen erhalten	Children of murdered journalists should receive millions
1295785244	Passende Kleidung bei Händlerin Nadine Walter	Matching clothes at dealer Nadine Walter
1296725242	Lebensgefährliche Flucht aus dem Kölner Hbf	Life-threatening escape from the Cologne Hbf
1296995288	Biertrinker sind Lokalpatrioten	Beer drinkers are local patriots
1298365246	Ein Stimmungsaufheller für die Briten	An atmospheric skin for the British
1298385254	Wutausbruch von Verstappen via Teamfunk – auch gegen Vettel	Exception of stages via teamfunk - also against Vettel
1298825248	Rudi Völler kritisiert Fehler und falsche Entscheidungen	Rudi Völler criticizes mistakes and false decisions
1299065253	Plane eines Lkws aufgeschlitzt – Windeln gestohlen	Planning a truck slotted - diapers stolen
1299355255	Ärzte versorgen 300 „kranke“ Kuscheltiere beim Bärchentag	Doctors supply 300 "sick" cuddly toys at the Bärchentag
1300355241	Reisende bringt weggelaufene 10-Jährige zur Polizei	Travelers brings away 10-year-old to the police
1300765291	Initiative von Maas und Jolie könnte für Eklat sorgen	Initiative of Maas and Jolie could provide EKLAT
1301285255	Sportprogramm für Mütter in Frechen sehr beliebt	Sports program for mothers in cheeky very popular
1301435249	Falscher SWB-Aushang macht sich über Verspätungen lustig	Wrong SWB notice is funny about delays
1301625250	Mit diesen goldenen Regeln kommen Sie günstig an eine Kunstsammlung	With these golden rules they come cheap to an art collection
1301785259	Polizei findet in Kofferraum 30 Kilo Marihuana	Police find in trunk 30 kilo marijuana
1301815248	Noch ein Hai weniger – Després gesperrt	Still a shark less - Després blocked
1305255293	Welches Auto hat denn nun die bessere Umweltbilanz?	Which car has the better environmental balance?
1305355245	Kölner Boxchampion Charr wechselt Vornamen	Kölner Boxchampion Charr changes first name
1306635292	Tunnel am Bahnhof in Opladen gesperrt	Tunnel closed at the station in Opladen
1306845292	Riesenameisen aus Bauschaum	Giant mug made of rubbing
1307565241	Mehr als 50.000 Unterschriften gesammelt	More than 50,000 signatures collected
1308335295	Jürgen Drews begrüßt neue Ballermann-Vorschriften	Jürgen Drews welcomes new Ballermann regulations
1308395255	Portemonnaie von 80-jähriger Kölnerin geklaut und Geld abgehoben	Wallet stolen by 80-year-old Cologne and lifted money
1309265294	Stinkbombe im Club Bahnhof Ehrenfeld	Stinkbomb in Club Station Ehrenfeld
1309315245	Rätsel um Obamas Becher gelöst	Riddle loosened by Obama's cup
1310595254	Neue Kita am Gartenhallenbad in Wesseling bekommt sechs Gruppen	New Kita at the garden hall bath in Wesseling gets six groups
1311385295	Diese Elf schickt Markus Anfang auf den Rasen	This eleven sends Mark's beginning on the lawn
1312005288	Waldbrand nur knapp neben Wohnhäuser in Lohmar	Waldbrand just close to living houses in Lohmar
1314545256	Düsseldorf sperrt Spuren für Privatautos mit Verbrennungsmotor	Dusseldorf locks traces for private cars with internal combustion engine
1315105253	Markus Anfang schildert dramatischen Vorfall um Vater Dieter	Mark's beginning describes dramatic incident about father Dieter
1315145294	Gladbacher Rathaus wird barrierefreier	Gladbach Town Hall becomes barrier-free
1315195294	Falscher Arzt und Familienmörder kommt nach 26 Jahren frei	False doctor and family killer is free after 26 years
1315555250	Köln hat die Entwicklung komplett verschlafen	Cologne has completely overslept the development
1315715252	Zweifel an Plänen für L 336 – Kreisstraße 53n endgültig gestoppt	Doubts about plans for L 336 - Kreisstraße 53N finally stopped
1317395290	Troisdorfer Schüler gestalten Stadtwerke-Ausstellung	Troisdorfer Pupils Design Stadtwerke exhibition
1318345248	Yvon Jansen und Rafael Sanchez im Geschlechterkampf	Yvon Jansen and Rafael Sanchez in gender fight
1319665259	Touristenbus stürzt auf Madeira Böschung hinab	Tourist bus crashes on Madeira embankment
1321235250	Polizei geht gegen islamistisches Netzwerk vor	Police are against Islamist network
1321295241	Polizei stoppt Ausfahrt von sieben Motorradfahrern	Police stop exit of seven motorcyclists
1322395294	Hunderte Ahornbäume in Bonn müssen gefällt werden	Hundreds of maple trees in Bonn must be pleased
1323555295	Angeklagter fürchtet sich vor Staatsanwaltschaft	Defendant fears the prosecutor
1325005240	Hobbyfußballer verprügeln 20-jährigen Schiedsrichter	Hobby footballer beat 20-year-old referee
1325635259	„Ich kann nicht das ganze Leben lang glücklich sein“	"I can not be happy all life"
1325765240	Zwei Tote nach Zusammenstoß von Auto mit Sattelzug	Two dead after collision of car with tractor
1326415294	Wie NRW an Bahnhöfen die Wohnungsnot bekämpfen will	Like NRW at stations want to fight the residential note
1326635256	Leichter, frischer, raffinierter: Nudelauflauf mal anders	Lighter, fresh, refined: pasta top times differently
1326945290	Betrunkener Traktorfahrer stürzt Böschung hinab	Drunk tractor driver crashes embedding down
1328485242	Carlos Ghosn kündigt Pressekonferenz an	Carlos Ghosn Announces Press Conference
1328695294	OB Henriette Reker erteilt City-Maut erstmal eine Absage	Whether Henriette Reker grants City-Taut first a cancellation
1330495294	FC-Juwel vor dem Abschied	FC jewel before the farewell
1331125288	Schwarze Rauchwolke über Shell-Raffinerie in Godorf	Black cloud cloud over shell refinery in Godorf
1331985256	Zwillinge kommen in Köln mit 97 Tagen Zeitunterschied zur Welt	Twins come in Cologne with 97 days time difference
1332195241	Gefährlicher Straftäter „spurlos verschwunden“	Dangerous offenders "disappeared without a trace"
1334775256	Hauptfigur Medea wird vom Regiekonzept verschluckt	Main character Medea is swallowed by the direction concept
1334965246	Bayer 04 kassiert gegen Leipzig dritte Pleite in Folge	Bayer 04 conceded against Leipzig Third bankruptcy in a row
1335935241	Autofahrer auf Inneren Kanalstraße mit Waffe bedroht	Motorist threatened on inner channel road with weapon
1335975288	Am Sonntag könnte der Aufstieg feststehen	On Sunday, the ascent could be determined
1336355248	Ermittler finden vergrabenes Auto	Investigators find buried car
1337155292	Grundstück in Kölner Zentrum seit 2007 nicht bebaut	Land in Cologne center since 2007 not built
1338075288	Regierungsflieger bei Notlandung schwer beschädigt	Government flyer hardly damaged in emergency landing
1338615292	Warum immer mehr Kölner Hühner in ihren Gärten halten	Why more and more Cologne chickens hold in their gardens
1339385288	Strecke zwischen Deutz und Mülheim kurzzeitig gesperrt	Range between Deutz and Mülheim briefly blocked
1342105251	Barca siegt glanzlos bei ManUnited – Ronaldo hält Juve auf Kurs	Barca wins lackluster at manunited - Ronaldo holds Juve on course
1342235292	Buhmann Baumann	Buhmann Baumann
1342355292	Im Männerbart stecken mehr Keime als im Hundefell	In the moth beard, there are more germs than in the dog
1343255294	Nur Plattitüden in der lieblosesten Präsentation aller Zeiten	Only platitudes in the most lovely presentation of all time
1343275256	Zwei Mitarbeiter im Frechener Rathaus entlassen	Two employees released in the Frechener Town Hall
1343905240	Windpark an der Kneipentheke erdacht	Wind farm at the peilet counter
1345385241	Jugendlicher feuert Tränengaspistole in Schule ab	Teenager fires tear gas pistol in school
1345845242	Warum die Integration der Clans gescheitert ist	Why the integration of the clans has failed
1346435296	Der neue Taxianbieter Uber in Köln – Fluch oder Segen?	The new taxi vender over in Cologne - curse or blessing?
1348365292	Mann von KVB-Bahn erfasst und tödlich verletzt	Man captured by KVB-Bahn and fatally injured
1348385292	USA schwächen deutsche Initiative ab	US weaken German initiative
1348395288	Bonner Gastronom Arno Heppenheimer stellt den Betrieb ein	Bonn Gastronom Arno Heppenheimer sets the operation
1348985249	Klopp warnt vor dem FC Porto	Klopp warns before the FC Porto
1350275292	Person tot in Deutz aufgefunden – Kriminalpolizei ermittelt	Person dead in Deutz - Criminal Police determined
1350915240	Der Bergische Löwe dampft durch das Wiehltal	The Bergische Lion is evaporated by the Wiehltal
1351315290	„Bei den Männern musst du deutlicher werden“	"In the men you have to become clearer"
1352705292	Streit zwischen Gruppen eskaliert – Ein Schwerverletzter	Dispute between groups escalated - a seriously injured
1352985248	„Ich hätte ihm die Kehle durchschneiden sollen”	"I should have cut the throat"
1353075291	Bonner OB: Total-Umzug nach Berlin würde Unsummen kosten	Bonner OB: Total relocation to Berlin would cost huge
1353455246	Das bedeutet der Abschied vom Plastikstrohhalm	That means the farewell to the plastic tract of the plastic
1353615242	Augsburg-Boss Reuter geht auf RB-Chef Mintzlaff los	Augsburg-Boss Reuter goes on RB-Chef Mintzlaff
1354575294	DFB bezieht klar Stellung zum Elfer-Pfiff für Bayern	DFB clearly refers to the elf whistle for Bavaria
1355525247	Michi Beck und Smudo verlassen „The Voice“	Michi Beck and Smudo leave "The Voice"
1355955292	Versuchter Raubüberfall auf Spielhalle in Holweide	Attested robbery on play hall in Holweide
1355975292	Saudi-Arabien richtet 37 Menschen hin	Saudi Arabia sets up 37 people
1356345240	Christine Flock ist als erste Frau Vize-Präsidentin	Christine Flock is the first woman vice-president
1357725240	„Tanzen entlockt ungeahnte Kräfte“	"Dancing elicits unimaginable powers"
1360085257	Hier finden Trödel-Fans jede Menge alter Schätzchen	Here flea fans find a lot of old baby
1360275248	Geschäftsführer Ulf Zimmermann räumt seinen Posten	Managing Director Ulf Zimmermann clears his post
1360355257	So ergeht es den verbleibenden Bewohnern von Manheim-alt	This is how it does the remaining residents of Manheim-Alt
1360525293	Schauspieler Ken Kercheval im Alter von 83 Jahren gestorben	Actor Ken Kercheval died at the age of 83 years
1360635240	Mit viel Mut und Pioniergeist	With a lot of courage and pioneering spirit
1360745295	Reul kritisiert Arbeit der Polizisten in Lügde	Reul criticizes work of the police in Lüdd
1361245256	Robert Habeck rückt immer weiter nach vorne	Robert Habeck always moves forward
1361695293	„Die Krankheit ist immer im Gepäck“	"The disease is always in luggage"
1362255287	Vater rettet Kleinkind aus Maul eines Wildhundes	Father saves toddler from mouth of a wild dog
1362585288	Erneuter Unfall auf der L284 in Wipperfürth	Another accident on the L284 in WipperFurth
1362625255	Neueinstellung für Koch erleichtert Eltern und Kinder	Reinstation for chef makes parents and children facilitates
1363225243	„Im Dom beginnen, in der Philharmonie aufhören“	"Start in the cathedral, stop in the Philharmonic"
1363275243	Eine Frau, vier Vorträge	A woman, four lectures
1363405243	Unser Dorf soll schöner werden	our village should become more beautiful
1363915243	Auf den Spuren von Louis Armstrong	In the footsteps of Louis Armstrong
1364035255	Drei Radfahrer in Köln bei Unfällen schwer verletzt	Three cyclists in Cologne in case of accidents seriously injured
1364835287	Ursache für verheerenden Brand steht wohl fest	Cause of devastating fire is well
1365015251	Im Odysseum können Sie jetzt zum Baumeister werden	In Odysseum you can now become a builder
1365755241	A57 wird in der Nacht zum Samstag bei Worringen gesperrt	A57 is locked in the night of Saturday at Worringen
1366305241	Trainer Dieter Hecking hört bei Borussia Mönchengladbach auf	Trainer Dieter Hecking listens to Borussia Mönchengladbach
1366835258	Traumfänger gewinnt den ersten Preis	Dream catcher wins the first prize
1367735256	Das Phantasialand gestaltet einen Klassiker komplett neu	The Phantasialand designs a classic completely new
1368275291	ESC-Sieger Sobral fährt nicht nach Tel Aviv	ESC winner Sobral does not go to Tel Aviv
1369215290	43-jähriger Kölner durch Keuptstraße in Köln Mülheim „gehetzt“	43-year-old Cologne by luggage road in Cologne Mülheim "Rather"
1369275290	Beim Wandern im Bergischen Phillharmoniekarten gewinnen	Win the hiking in the Bergische PhillHarmoniekarten
1369915256	Anklage gegen Ex-VW-Chef Winterkorn erhoben	Charge against ex-VW boss winter grain
1369955288	Köln-Düsseldorfer startet mit Rheinfahrten in neue Saison	Cologne-Düsseldorfer starts with Rhine rides in a new season
1370155255	„Jahrmarkt anno dazumal 2019“ startet mit neuen Attraktionen	"Anno Dazumal 2019" "Anno Dazumal" starts with new attractions
1370675242	Fake-Streamingdienste kassieren Kunden ab	Fake streaming services collect customers
1370875290	Frau retten von München aus Bruder in London	Woman rescuing Munich from Brother in London
1370935240	Kinder zeigen im Musical den Umgang mit dem Tod	Children show the handling of death in the musical
1371385240	Freikarten für Vortrag von Barack Obama in Köln	Free tickets for lecture by Barack Obama in Cologne
1371725241	Kluterthöhle im Ennepetal ist nationales Naturmonument	Kluterthöhle in Ennepetal is a national natural monument
1371915254	Anfang erwartet offensiven Hamburger SV	At the beginning expects offensive Hamburger SV
1372175291	Bewohner wollen Haus kaufen und trotzdem Mieter bleiben	Residents want to buy house and still remain tenants
1372645291	Wie der Anbau im Garten und auf dem Balkon gelingt	How the cultivation in the garden and the balcony succeeds
1373615292	In Gummersbach eröffnet Oberbergs erstes „Fish Spa“	In Gummersbach Open Oberberg's first "Fish Spa"
1374185292	Überlebensgroße Würdigung von Greta Thunberg	Survival sized appreciation of Greta Thunberg
1374855242	Mitarbeiter der Stadtverwaltung Frechen verhaftet	Employees of the city administration Frechen arrested
1375225241	Polizei sucht nach rund 100 Ferkeln auf Autobahn	Police searches for about 100 piglets on highway
1375625290	Baustellenchaos auf allen Wegen	Construction site chaos in all ways
1375685294	Kölner Vermietern droht bis zu 50.000 Euro Strafe	Cologne landlords threatens up to 50,000 euros punishment
1376015242	Dieser Gefahr waren Kinder auf Kölner Spielplatz ausgesetzt	This danger was subject to children on Cologne playground
1377435246	Entlaufener Hund greift Kinder auf Spielplatz an	Running dog attacks children on playground
1378045249	Möbel zur Miete – Ikea geht radikalen Schritt	Furniture for rent - IKEA goes radical step
1378905291	Odenthaler Ausschuss berät über Kampf gegen Lärm	Odenthal Committee advises on fight against noise
1379425291	Monschauer Stadtführungen starten mit neuem Konzept in Saison	Monschau city tours start with new concept in season
1380085291	Besondere Führung gibt Blick hinter die Kulissen	Special leadership gives look behind the scenes
1380775244	Wie ein Versuch billiger Menschenfängerei der Bundeswehr	Like a trial cheaper human collen the Bundeswehr
1381305242	So weit flog Neymar während seiner Verletzungspause	So far Neymar flew during his injury break
1382605250	Kim Jong Un beruft Krisenstab ein	Kim Jong and calls a crisis rod
1382795250	Garten-Experten geben Tipps zur Gartensaison am Telefon	Garden experts give tips for garden season on the phone
1382825291	Reifenhäuser-Spende finanziert Aromatherapie im Hospiz	Reifenhäuser donation finances aromatherapy in the hospice
1382935291	Reporterin klagt NBA-Coach Walton wegen sexueller Gewalt an	Reporter complains NBA coach Walton for sexual violence
1383435248	Zwei tödliche Unfälle am Wochenende	Two deadly accidents on the weekend
1384385292	Soziale Netzwerke Schuld an schlechter Rechtschreibung	Social networks guilty of bad spelling
1386355294	Große Bauprobleme im Museum für Angewandte Kunst in Köln	Large building problems in the museum for applied art in Cologne
1387455292	Euskirchener Paar ist unter den Opfern auf Madeira	Euskirchener couple is among the victims on Madeira
1389045248	Drei Sammler stellen sich und ihre Kunst vor	Three collectors introduce themselves and their art
1389225242	Das sollten Sie beim Ausbau beachten	You should consider that when expanding
1389625241	Studentin steigt in vermeintliches Uber-Auto und wird ermordet	Student rises in supposed over-car and is murdered
1389835246	Bayern deklassiert den BVB im Bundesliga-Topspiel	Bayern declasses the BVB in the Bundesliga top game
1391385291	Patrick Schwarzenegger nimmt Rat von Vater Arnold an	Patrick Schwarzenegger takes advice from Father Arnold
1391555255	Villa Zanders besitzt zwei Werke von Preisträgerin	Villa Zander has two works of winner
1392425256	„Menschenleben sind im Straßenverkehr nichts wert“	"Human lives are worthwhile worthwhile"
1393265247	Entdecken Sie Mosel und Hunsrück	Discover Moselle and Hunsrück
1393565295	Der Weg zum Himmel führt durch die Kölner Altstadt	The way to the sky leads through the Cologne Old Town
1393675240	So viel TV-Geld würde der FC nach dem Aufstieg kassieren	So much TV money would collect the FC after the climb
1395235256	Mann attackiert Reisende und Deutsche Bahn-Mitarbeiter	Man attacks travelers and German train employees
1397825290	Entenmutter guckt laut quakend der Rettung ihrer elf Küken zu	Duck nut looks quenching the rescue of her eleven chicks
1398385242	Deutschland entzieht IS-Kämpfern Staatsbürgerschaft	Germany eludes IS fighters citizenship
1398515255	Von wem Kölner ihre Wohnung mieten	By whom Kölner rent your apartment
1399145250	Bergheim beschließt Ausbau des Lukas-Podolski-Stadions	Bergheim decides to expand the Lukas Podolski Stadium
1399155292	Wetterdienst warnt vor weiterem Dürresommer	Weather service warns before Dürresummer
1399395250	Vereinsmitglieder erneuern Sportplatz in Flamersheim	Club members renew sports field in Flamersheim
1399525250	Bürgerentscheid im Juni – Kritik an bisheriger Planung	Belis decision in June - criticism of previous planning
1399555250	TV Herkenrath – Fans sollen Fußballclub retten	TV Herkenrath - fans should save football club
1400485295	Diamant so groß wie ein Tennisball in Botsuana gefunden	Diamond so big like a tennis ball found in Botswana
1400855295	Mann tritt wiederholt mit Messer auf den Balkon	Man repeats with knife on the balcony
1401355255	Der unerklärliche Irrsinn in Deutschlands Profi-Fußball	The inexplicable insanity in Germany's professional football
1402915245	Bergische Politiker unterzeichnen „Altenberger Erklärung“	Bergische politicians sign "Altenberger Declaration"
1403045296	Anfang muss gehen, ohne jemals angekommen zu sein	Start must go without ever being arrived
1404685249	Zwei Künstler sind im Bürgerhaus wieder vereint	Two artists are reunited in the town house
1405545259	Düsseldorfer Influencerin muss 10.000 Euro Schmerzensgeld zahlen	Düsseldorf Influencin has to pay 10,000 euros in pain
1405755242	Überfall mit Revolver im Supermarkt auf Frankfurter Straße	Raid with revolver in the supermarket on Frankfurter Straße
1406685291	Hund in Teich gefunden – Tierschützer gehen von Tötung aus	Dog found in pond - Animal Protectors go from killing
1407525249	Jede siebte Bayer-Stelle in Deutschland fällt weg	Every seventh Bayer job in Germany falls away
1408135256	Forscher drucken erstes Mini-Herz aus menschlichem Gewebe	Researchers Print First Mini Heart from Human Tissue
1408165255	Bewaffneter Überfall in Longericher Tankstelle	Armed raid in Longerard petrol station
1408215245	Verschönerung beginnt – Leppestraße wird bald zur Baustelle	Embellishment begins - Leppestraße will soon become a construction site
1408245242	Kehrt Reinhard Grindel jetzt zum ZDF zurück?	Reinhard Grindel returns to ZDF?
1408765240	Felix Neureuther schickt Fans mit Schlager in den April	Felix Neureuther sends fans with hit in the April
1410255245	Event-Brauereiführung mit Ausbilder Schmidt	Event brewing with instructors Schmidt
1410495241	Finden Sie kostenfrei heraus, was Ihre Immobilie wert ist	Find out free of charge what your property is worth
1410725249	Wissenschaftsakademie gegen Diesel-Fahrverbote	Science academy against diesel driving bans
1413565251	Fünf Projekte werden gefördert	Five projects are promoted
1414285292	Schlussstrich nach vier Generationen	Final line after four generations
1414485292	3000 Fragebögen an Hauseigentümer verteilt	3000 questionnaires distributed to homeowners
1414985289	Wann und wo es an Ostern frische Brötchen gibt	When and where there are fresh breads at Easter
1414985293	Bayern München schlägt kämpferische Bremer 3:2 im Halbfinale	Bayern Munich beats fighting Bremen 3: 2 in the semifinals
1416035261	Kaulitz-Brüder verraten, wie sie unerkannt Hotelzimmer buchen	Kaulitz brothers reveal how they book unrecognized hotel rooms
1416165292	Stadt verwendet ausrangierte Schreibtische	City uses discarded desks
1417325292	Leichlinger Wahlamt ist ab sofort geöffnet	Leichlinger electoral office is open now
1417995261	Schmuckräuber bedrohen Angestellte mit Schusswaffe	Jeweler threaten employee with firearm
1418195292	Eine Familie aus Pulheim verzichtet auf Plastikmüll	A family from Pulheim waives plastic waste
1419505292	20 Jahre Beratungsstelle für Frauen in Euskirchen	20 years advice center for women in Euskirchen
1419725289	Wie zwei Maschinenführer ihre Entlassung verarbeiten	How two machine operators process their discharge
1419835289	Kölner Gericht entzieht Troisdorf Genehmigung für Kletterpark	Cologne court deprives Troisdorf approval for climbing park
1419855289	Kanal könnte Ursache sein – Bahnstraße halbseitig gesperrt	Channel could be the cause - railway road half-side locked
1419865289	Hinter den Kulissen der Euskirchener Kirchenglocken	Behind the scenes of the Euskirchen church bells
1420275240	Parkett-Hallenboden der Kreissporthalle wird verkauft	Parquet indoor floor of the district sports hall is sold
1421155240	Architekturbüro stellt Entwurfsplanung für Umbau vor	Architectural firm introduces design planning for conversion
1421795241	Warum die Beziehung zwischen Müttern und Töchtern so kompliziert ist	Why the relationship between mothers and daughters is so complicated
1423125242	500 Jahre altes Schiffswrack im Wattenmeer gefunden	Found 500 years old shipwreck in the Wadden Sea
1424705240	Arbeitsrechtler nennt Ford-Abfindungen „luxuriös“	Employment lawlist calls for Ford settlements "luxurious"
1425075248	Kölner Boxer Felix Sturm bleibt weiter in U-Haft	Cologne Boxer Felix Storm continues to be u-imprisonment
1425165243	Barack Obama kommt nach Köln	Barack Obama comes to Cologne
1425435289	Explosionen in Kirchen und Hotels in Sri Lanka	Explosions in churches and hotels in Sri Lanka
1425955250	NBA-Legenden um Barkley huldigen Dirk Nowitzki	NBA Legends at Barkley Hornigen Dirk Nowitzki
1426565295	Ford macht in Europa Gewinn – dank hartem Sanierungskurs	Ford makes profit in Europe - thanks to a hard refurbishment course
1426665249	Ratten in der Schulküche und in den Klassen	Rats in the school kitchen and in the classes
1426675258	Kirchen-Neubau soll Pfingsten 2020 fertig sein	Church new building is to be done Pentecost 2020
1426695258	Polizei übt Amok-Alarm an Brühler Gymnasium	Police exercises Amok alarm to Brühler Gymnasium
1426705258	Warum Jungen so einen schlechten Ruf haben	Why boys have such a bad reputation
1427085258	„Siegburg Sommer Live“ soll Markt mit Musik füllen	"Siegburg Somm live" should fill market with music
1427345258	Ein Meilenstein für die Hander Sportler	A milestone for the Hander athletes
1427385292	Overatherin will Traktor überholen prallt frontal gegen einen Baum	Overatherin wants to overtake tractor bouncing frontal against a tree
1427525260	Im Unglücksbus auch Passagiere aus dem Rhein-Erft-Kreis	In the accident bus also passengers from the Rhine-Erft-Kreis
1429015258	Streit um künftige Gewerbeflächen im Kreis Euskirchen	Dispute for future commercial space in the district of Euskirchen
1429175240	Polizei stoppt gefährlichen Motorradraser	Police stop dangerous motorcycle raser
1430755248	Bundeswehr bestellt Geschosse bei Rheinmetall	Bundeswehr orders projectiles at Rheinmetall
1432155245	Schülerspezialverkehr wird nicht neu ausgeschrieben	Student traffic is not rewritten
1432825240	Streit um Gebühren für Flüchtlingsunterkünfte	Dispute over fees for refugee accommodation
1432895292	Verdächtiger soll auf Obdachlosen in Köln-Kalk eingestochen haben	Suspect should have seen on homeless in Cologne lime
1433565292	Bus muss scharf bremsen – Baby schleudert aus Kinderwagen	Bus must be sharply brakes - baby hurls from stroller
1433615250	Feuerwehr Hennef fährt meiste Einsätze in NRW	Fire department Hennef drives most missions in NRW
1434505241	Verspätungen und Zugausfälle am Kölner Hauptbahnhof	Delays and train failures at Cologne Central Station
1434845294	Zwei Personen bei Unfall in Hürth verletzt	Two people injured in accident in Hürth
1435385245	Quicksand - Im Traum kannst du nicht lügen	Quicksand - In the dream you can not lie
1437235290	Das Land nutzt ein verfassungswidriges Provisorium	The country uses a constitutional provisional
1437375285	Betrüger haben es aktuell auf Sparkassen-Kunden abgesehen	Scammers currently apart Sparkassen customers
1437825246	Kovac mit Medienschelte: „Geht nur noch um Sensationen”	Kovac with media scarf: "Writes only sensations"
1438045240	Außenminister Maas verspätet sich bei UN-Termin	Foreign Minister Maas delayed at UN appointment
