1212245245	Taxi-Demo mit bis zu 700 Taxis geplant	Taxi demo planned with up to 700 taxis	 NA
1212745244	Werkstatt-Tag im Leichlinger Quartierstreff	Workshop day in the Leichlinger Quartierstreff	 NA
1214805280	Autofahrer setzt BMW auf Absperrung – Verkehr staut sich	Motor driver sets BMW on shut-off - traffic is stowed	 NA
1216115292	Leipzig erreicht erstes DFB-Pokal-Finale seiner Vereinsgeschichte	Leipzig reaches first DFB Cup final of his club history	 NA
1217135245	Sollte AfD-Kandidaten die Zustimmung fürs Präsidium verweigert werden?	Should AFD candidates be denied the consent for the Presidency?	 NA
1218905256	Neues EU-Urheberrecht endgültig beschlossen	New EU copyright finally decided	 NA
1219095259	Turnhalle der Brühler Clemens-August-Schule wird abgerissen	Gym of the Brühler Clemens-August School is demolished	 NA
1219755253	Kinderheim in Köln-Brück wird saniert	Children's home in Cologne-Brück is renovated	 NA
1219955244	Einsatz für ein schöneres Lindlar – Mitstreiter gesucht	Use for a beautiful Lindlar - fellow fellow	 NA
1221635251	Tragischer Notfall im Umfeld des 1. FC Kölns	Tragic emergency in the environment of the 1st FC Cologne	 NA
1221975241	Diebe verursachen hohen Schaden	Thieves cause high damage	 NA
1222035258	Die „New York Times“ verwechselt Kölner Dom und Notre Dame	The "New York Times" confuses Cologne Cathedral and Notre Dame	 NA
1222665244	Werkself droht gegen Leipzig die dritte Niederlage in Folge	Werkself threatens against Leipzig the third defeat in a row	Werkself
1223395244	Deutscher Humor aus aller Welt in Wiehl	German humor from all over the world in Wiehl	Wiehl
1223685294	Das sind die Vorwürfe gegen den Bayer-Chef	These are the allegations against the Bayer boss	 NA
1224025243	Harry und Meghan brechen Instagram-Rekord	Harry and Meghan break Instagram record	Harry,Meghan
1224375253	Millionär will brutales Videospiel auf Privatinsel austragen	Millionaire wants to spend Brutales video game on private island	 NA
1225325245	Heidenheim hat auch Markus Anfang beeindruckt	Heidenheim also impressed Mark's start	Mark
1225385246	NRW-FDP gibt sich grünen Anstrich	NRW-FDP gives Green painting	 NA
1227425241	78-jähriger Motorroller-Fahrer schwer verletzt	78-year-old scooter driver seriously injured	 NA
1227525241	Die Brunnen in Köln sprudeln wieder	The fountains in Cologne bubble again	 NA
1228015253	Eine Mischung aus Pech und Unvermögen	A mixture of bad luck and inability	 NA
1228735246	Anfangs Luxusproblem gegen das Team der Stunde	Initial luxury problem against the team of the hour	 NA
1230295240	Erneut Panne an Regierungsflieger „Konrad Adenauer”	Again breakdown at government flyer "Konrad Adenauer"	Konrad Adenauer
1230955240	Regeln rund um den Organspendeausweis	Rules around the organ donation card	 NA
1231265249	Gewinner als auch Verlier des Fahrradklima-Tests in NRW	Winner as well as losing the bicycle climate test in NRW	 NA
1231855249	Lkw-Fahrer fährt über Rot und stößt mit KVB-Bahn zusammen	Truck driver drives over red and pushes together with KVB train	 NA
1232525288	Schüler demonstrieren auch an Karfreitag in ganz NRW	Students also demonstrate on Good Friday throughout NRW	 NA
1233515251	Retter Timo Horn, überragender Rückkehrer Schaub	Savior Timo Horn, Outstanding Returner Schaub	Timo Horn,Schaub
1234775253	Wissenschaftler ermitteln neues Preismuster an Tankstellen	Scientists determine new price pattern at gas stations	 NA
1234825294	Easyjet-Maschine muss Start abrupt abbrechen	EasyJet machine must stop Start abrupt	 NA
1235245249	Initiative will eine Million Unterschriften für bezahlbare Mieten	Initiative wants a million signatures for affordable rents	 NA
1235595294	Wenn die Staatsgrenze mitten durch Häuser verläuft	If the state border runs in the middle of the houses	 NA
1237945253	Früh übernimmt Produktion von mehreren Kölsch-Marken	Early takes over production of several Kölsch brands	 NA
1238845254	Sky setzt Fußball-Talk nach der Saison ab	Sky relies football talc after the season	 NA
1239055248	Erbitterter Streit um einen Hundehaufen in Köln	Fierter dispute over a dog pace in Cologne	 NA
1239835241	Gewinnen Sie Tickets für das nächste Heimspiel des 1. FC Köln	Win tickets for the next home game of the 1st FC Cologne	 NA
1240515241	IHK begrüßt Verzicht auf Fahrverbote	IHK welcomes waiver of driving bans	 NA
1241055295	Neunkirchen und Seelscheid verbindet wechselvolle Geschichte	Neunkirchen and Seelscheid combines alternating history	 NA
1242275240	Unten Kita, oben Mietwohnungen	Below Kita, top rental apartments	Kita
1242605256	Mülheimer Brücke wird zum Nadelöhr – die wichtigsten Infos	Mülheim Bridge becomes a needle sill - the most important info	 NA
1242635244	Ingenieur stell Entwürfe für Aussenbereiche vor	Engineer proposes designs for outdoor areas	 NA
1243715250	Scheune in Blumenthal abgebrannt – hoher Sachschaden	Barn burned in Blumenthal - High property damage	 NA
1244585241	Wir verlosen Tickets für „Falco – Das Musical“	We are giving away tickets for "Falco - The Musical"	 NA
1244895286	Burscheid plant einen Garten für alle Generationen	Burscheid plans a garden for all generations	Burscheid
1245365244	Kaczmarek ärgert sich über unnötige Sperren	Kaczmarek annoys himself about unnecessary locks	Kaczmarek
1245515244	Bonner gründet „Verein für coole Dinge“	Bonn founds "Club for Cool Things"	 NA
1247805259	Navi lotst schwere Lkw in kleine Schmuck-Allee	Navi PotstSt heavy truck in small jewelry avenue	Navi PotstSt
1248955244	Neuer Anlauf für Wochenendhäuser an Bruchertalsperre	New start for weekend houses to brave valve	 NA
1249555249	Polizei nimmt Autofahrer in Krefeld fest	Police arrest motorists in Krefeld	 NA
1249615257	Familie sucht Nanny, die sich als Disney-Prinzessin verkleidet	Family seeks Nanny dressed up as Disney Princess	 NA
1249635245	Über 300 Schüler demonstrieren in Zülpich fürs Klima	More than 300 students demonstrate in Zülpich for the climate	 NA
1249645250	Brummende Geschäfte verlieren an Schwung	Grunting shops lose momentum	 NA
1249645257	Anwohnerin legt Verfassungsbeschwerde gegen Kita ein	Residee sets constitutional complaint against Kita	Residee,Kita
1250165257	Deutlich mehr Helfer packten an	Significantly more help	 NA
1250195257	Stadt will versuchen, Kirschbäume zu erhalten	City wants to try to get cherry trees	 NA
1250415294	Motorradfahrer flieht in Köln-Rodenkirchen vor Polizeikontrolle	Motorcyclists flees in Cologne Rodenkirchen before police control	 NA
1252045260	Kanzlerin Merkel nimmt Abschied von ihrer Mutter	Chancellor Merkel takes farewell to her mother	Merkel
1252135245	Ersatz-Oma dringend gesucht	Replacement grandma urgently wanted	 NA
1252635295	Marly-Brücke wird für zwei Wochen komplett gesperrt	Marly Bridge is locked completely for two weeks	 NA
1254325246	Rechte Parolen im Bürgerhaus	Right slogans in the town house	 NA
1257325243	Werder Bremen im Cup-Halbfinale - Sieg auf Schalke	Werder Bremen in Cup semi-final - victory on Schalke	 NA
1257365291	Polizisten retten elf Entenküken aus dem ICE-Gleis	Policemen rescue eleven ducklings from the ICE track	 NA
1257375288	Köster und Hocker covern Musikgeschichte – op Kölsch	Köster and stool covers music history - OP Kölsch	Köster,OP Kölsch
1258025288	Eurowings testet neues Boarding-Konzept	Eurowings tests new boarding concept	 NA
1259285246	Hunderte demonstrieren in Köln gegen Wohnungsnot	Hundreds demonstrate in Cologne against residential note	 NA
1259885291	Engstelle am Ortseingang soll Raser bremsen	Bench at the entrance should be braked	 NA
1260575291	„Ich möchte weg vom Reparaturbetrieb“	"I want to get away from repair operation"	 NA
1261075244	Theater-AG des Freiherr-vom-Stein Gymnasiums zeigt dramatisches Stück	Theater AG of the Freiherr vom-stone Gymnasium shows dramatic piece	 NA
1261405292	Die Band Birth Control begeisterte die Zuschauer in Windeck	The band Birth Control inspired the viewers in Windeck	 NA
1261415292	Der Aufwand ist zu groß, die Mannschaft zu klein	The effort is too big, the team too small	 NA
1261685295	900 Ferkel ersticken in Stall – Polizei ermittelt	900 piglets suffocating in stable police determined	 NA
1262595248	Diebe lösten im Lottogeschäft den Alarm aus	Thieves solved the alarm in the lottery shop	 NA
1263095244	Prominente beim Satirepreis Prix Pantheon ausgezeichnet	Celebrity of the satire price Prix Pantheon awarded	 NA
1263595241	Im Ostermärchen dreht ein Gartenroboter durch	In the Easter fairy tale, a garden robot turns through	 NA
1263675294	In diesen 7 Berufen verdienen Sie gut – auch ohne Studium	In these 7 professions they earn well - even without studies	 NA
1265965249	Schulministerin trifft „Fridays for Future”-Aktivisten	Minister of Education meets "Fridays for Future" activists	 NA
1266525291	Markthändler wollen weiterhin auch den Samstag	Market traders continue to want Saturday	 NA
1267125291	Mit Max und Moritz kritisch ins Gericht gegangen	With Max and Moritz gone critically into the court	Max,Moritz
1267815246	Feuer in Lagerhalle mit gefährlichem Aceton	Fire in warehouse with dangerous acetone	 NA
1267885249	Ermittlungen nach Tod eines Asylbewerbers eingestellt	Investigations for death of an asylum seeker set	 NA
1268175248	64-Jähriger Radfahrer stirbt nach Unfall in Troisdorf	64-year-old cyclist dies after accident in Troisdorf	 NA
1268275291	Hänneschen Theater begeistert in Osterferien in Kommern	Hänneschen Theater excited in Easter holidays in comer	 NA
1268765242	Jeder Siebte geht ins Fitnessstudio	Every sevente goes into the gym	 NA
1268935240	„Ich wollte ihn erziehen, aber nicht töten“	"I wanted to educate him, but do not kill"	 NA
1269105254	RSVG will auf den Hybridantrieb setzen	RSVG wants to put on the hybrid drive	 NA
1269875291	Neuer Chef im City-Center	New boss in the city center	 NA
1270115253	Bizarre Stellenanzeigen, die es wirklich gibt	Bizarre job advertisements that really exist	 NA
1270245243	Schalke verliert Pokalduell mit Werder Bremen	Schalke loses Pokalduell with Werder Bremen	Werder Bremen
1271005291	Brachliegendes Grundstück an Mühlenstraße wird bebaut	Broke Land on Mühlenstraße is built	 NA
1271155246	Nur Havertz überzeugt gegen Leipzig – Zwei Mal Note fünf	Only Hanctz convinces against Leipzig - Two Tales Note Five	Hanctz
1271625258	Fabelhafter Auftritt der Goldenen Zitronen	Fabulous appearance of the golden lemons	 NA
1271645246	Motorradfahrer bei Verkehrsunfall getötet	Motorcyclist killed in traffic accident	 NA
1271665250	Kölner Künstlerin macht Blutbuche am Sülztalplatz zum Kunstwerk	Cologne artist makes blood beech at the sülztalplatz to the artwork	 NA
1271905250	Direktorin wechselt nach Luxemburg	Director changes to Luxembourg	 NA
1272495250	Ausbau der Vorgebirgsstraße in Frechen wird teuer	Expansion of the pre-mountain road in Frechen becomes expensive	 NA
1272835250	Wie sich der Kreis Euskirchen im Zukunfts-Vergleich schlägt	How the Euskirchen circle suggests in the future comparison	 NA
1273925249	Hauptrollen für gewichtige Schauspielerinnen	Main roles for weight actors	 NA
1274405296	Feuer in Seniorenheim in Ründeroth	Fire in Seniorenheim in Ründeroth	 NA
1275575246	Nürnberg spielt Remis beim VfB - Hannover verliert erneut	Nuremberg plays Remis at the VFB - Hannover loses again	Remis
1275735244	A4 und A57 nur eingeschränkt befahrbar	A4 and A57 only riseable	 NA
1276415249	Im Zwei-Stunden-Takt von Köln in europäische Hauptstadt	In the two-hour stroke of Cologne in European capital	 NA
1277525291	Weiblich und handgemacht	Female and handmade	 NA
1277935258	Ajax schmeißt Juventus und Ronaldo aus der Champions League	Ajax throws Juventus and Ronaldo from the Champions League	Ronaldo
1278305296	Stadt sperrt Schleichweg – Sanierung soll 100 Jahre halten	City blocks Schleichweg - renovation should last 100 years	 NA
1278355247	Wenn aggressive Jugendliche abgeschoben werden	When aggressive teenagers are deported	 NA
1278955258	FC-Verantwortliche können Reaktion der Fans nicht nachvollziehen	FC officers can not understand the fans response	 NA
1279555291	New IRA bekennt sich zu Tötung von Journalistin Lyra McKee	New Ira is committed to killing journalist Lyra McKee	Lyra McKee
1279815295	Erneut Explosionen auf Sri Lanka	Again explosions on Sri Lanka	 NA
1280005256	Heidi Klum hält auch mit Tom Kaulitz an einer Tradition fest	Heidi Klum also holds with Tom Kaulitz on a tradition	Heidi Klum,Tom Kaulitz
1280715244	Auch Hamburger Konzert des US-Sängers R. Kelly abgesagt	Hamburger concert of US singer R. Kelly can also be canceled	R. Kelly
1280835243	Duisburger Hafen: Neue Seidenstraße statt Kohle und Stahl	Duisburg harbor: New Silk Road instead of coal and steel	 NA
1282975288	Amri-Komplize hatte Kontakt zu Paris-Drahtzieher	Amri comprehice had contact with Paris Wire	Amri
1283005256	Rugby-Star Folau vor dem Karriereende	Rugby Star Folau before the career end	Rugby Star,Folau
1284195246	FC Bayern mit Neuer und Alaba, BVB mit Piszczek und Diallo	FC Bayern with new and Alaba, BVB with Piszczek and Diallo	Piszczek,Diallo
1284645288	50-Jähriger im Brühler Eisenwerk tödlich verunglückt	50-year-old in the Brühler Eisenwerk fatally crashed	Brühler Eisenwerk
1284865288	Harte Arbeit für Fußball-Liebhaber Peter Bosz	Hard work for football lovers Peter Bosc	Peter Bosc
1285315242	Politiker diskutieren über Tempolimits auf Hennefer Straßen	Politicians discuss Tempolimits on Hennefer Streets	 NA
1285915240	DFB verurteilt Bayer 04 zu 30.000 Euro Geldstrafe	DFB condemns Bayer 04 to 30,000 euros fine	 NA
1286225252	„Wir erobern uns die Straße zurück“	"We conquer the road back"	 NA
1286515246	Deutsche Seenotretter bitten Malta um Hilfe	German seen cartriders ask Malta for help	 NA
1286585242	Mit Historischem Schienenbus über alte Schienen	With historic rail bus over old rails	 NA
1286985242	Wertstoffzentrum bleibt samstags geschlossen	Recycling center remains closed on Saturdays	 NA
1287075295	Staatsschutz ermittelt gegen Sankt Augustiner	State protection determined against Saint Augustiner	Saint Augustiner
1288845242	Bergheims Bürgermeister plant neues Hotel und Parkhaus	Bergheim's mayor is planning new hotel and parking garage	Bergheim
1289035242	SPD-Chef kritisiert Plan von Blankenheims Bürgermeister	SPD boss criticizes plan from Blankenheim's mayor	Blankenheim
1289155243	Shahak Shapira und Kollegen liefern ab	Shahak Shapira and colleagues deliver	Shahak Shapira
1289865290	Männer überfallen gehbehinderten Rentner – Zeugensuche	Men attacked handicapped pensioners - testimony	 NA
1290475250	Razzia gegen rechtsextreme Hooligans	Raid against right-wing extremists Hooligans	 NA
1291255294	Clownerien in Shakespeare-Drama „Coriolan” nerven	Clowneria in Shakespeare drama "Coriolan" nerves	 NA
1291715240	In Leichlingen ist mehr Platz für Kinder in Sicht	In Leichlingen is more space for children in sight	 NA
1292545254	28-Jähriger bei Alleinunfall lebensgefährlich verletzt	28-year-old in case of single collapse injured life-threatening	 NA
1293465259	Blitzer-Apps – mit diesen Strafen müssen Autofahrer rechnen	Speedtian apps - with these penalties make motorists expect	 NA
1295755241	Kinder von ermordetem Journalisten sollen Millionen erhalten	Children of murdered journalists should receive millions	 NA
1295785244	Passende Kleidung bei Händlerin Nadine Walter	Matching clothes at dealer Nadine Walter	Nadine Walter
1296725242	Lebensgefährliche Flucht aus dem Kölner Hbf	Life-threatening escape from the Cologne Hbf	Cologne Hbf
1296995288	Biertrinker sind Lokalpatrioten	Beer drinkers are local patriots	 NA
1298365246	Ein Stimmungsaufheller für die Briten	An atmospheric skin for the British	 NA
1298385254	Wutausbruch von Verstappen via Teamfunk – auch gegen Vettel	Exception of stages via teamfunk - also against Vettel	Vettel
1298825248	Rudi Völler kritisiert Fehler und falsche Entscheidungen	Rudi Völler criticizes mistakes and false decisions	Rudi Völler
1299065253	Plane eines Lkws aufgeschlitzt – Windeln gestohlen	Planning a truck slotted - diapers stolen	 NA
1299355255	Ärzte versorgen 300 „kranke“ Kuscheltiere beim Bärchentag	Doctors supply 300 "sick" cuddly toys at the Bärchentag	 NA
1300355241	Reisende bringt weggelaufene 10-Jährige zur Polizei	Travelers brings away 10-year-old to the police	 NA
1300765291	Initiative von Maas und Jolie könnte für Eklat sorgen	Initiative of Maas and Jolie could provide EKLAT	Maas,Jolie,EKLAT
1301285255	Sportprogramm für Mütter in Frechen sehr beliebt	Sports program for mothers in cheeky very popular	 NA
1301435249	Falscher SWB-Aushang macht sich über Verspätungen lustig	Wrong SWB notice is funny about delays	 NA
1301625250	Mit diesen goldenen Regeln kommen Sie günstig an eine Kunstsammlung	With these golden rules they come cheap to an art collection	 NA
1301785259	Polizei findet in Kofferraum 30 Kilo Marihuana	Police find in trunk 30 kilo marijuana	 NA
1301815248	Noch ein Hai weniger – Després gesperrt	Still a shark less - Després blocked	 NA
1305255293	Welches Auto hat denn nun die bessere Umweltbilanz?	Which car has the better environmental balance?	 NA
1305355245	Kölner Boxchampion Charr wechselt Vornamen	Kölner Boxchampion Charr changes first name	Kölner Boxchampion,Charr
1306635292	Tunnel am Bahnhof in Opladen gesperrt	Tunnel closed at the station in Opladen	 NA
1306845292	Riesenameisen aus Bauschaum	Giant mug made of rubbing	 NA
1307565241	Mehr als 50.000 Unterschriften gesammelt	More than 50,000 signatures collected	 NA
1308335295	Jürgen Drews begrüßt neue Ballermann-Vorschriften	Jürgen Drews welcomes new Ballermann regulations	Jürgen Drews,Ballermann
1308395255	Portemonnaie von 80-jähriger Kölnerin geklaut und Geld abgehoben	Wallet stolen by 80-year-old Cologne and lifted money	Wallet
1309265294	Stinkbombe im Club Bahnhof Ehrenfeld	Stinkbomb in Club Station Ehrenfeld	Ehrenfeld
1309315245	Rätsel um Obamas Becher gelöst	Riddle loosened by Obama's cup	Riddle,Obama
1310595254	Neue Kita am Gartenhallenbad in Wesseling bekommt sechs Gruppen	New Kita at the garden hall bath in Wesseling gets six groups	 NA
1311385295	Diese Elf schickt Markus Anfang auf den Rasen	This eleven sends Mark's beginning on the lawn	Mark
1312005288	Waldbrand nur knapp neben Wohnhäuser in Lohmar	Waldbrand just close to living houses in Lohmar	 NA
1314545256	Düsseldorf sperrt Spuren für Privatautos mit Verbrennungsmotor	Dusseldorf locks traces for private cars with internal combustion engine	 NA
1315105253	Markus Anfang schildert dramatischen Vorfall um Vater Dieter	Mark's beginning describes dramatic incident about father Dieter	Mark,Dieter
1315145294	Gladbacher Rathaus wird barrierefreier	Gladbach Town Hall becomes barrier-free	 NA
1315195294	Falscher Arzt und Familienmörder kommt nach 26 Jahren frei	False doctor and family killer is free after 26 years	 NA
1315555250	Köln hat die Entwicklung komplett verschlafen	Cologne has completely overslept the development	 NA
1315715252	Zweifel an Plänen für L 336 – Kreisstraße 53n endgültig gestoppt	Doubts about plans for L 336 - Kreisstraße 53N finally stopped	 NA
1317395290	Troisdorfer Schüler gestalten Stadtwerke-Ausstellung	Troisdorfer Pupils Design Stadtwerke exhibition	 NA
1318345248	Yvon Jansen und Rafael Sanchez im Geschlechterkampf	Yvon Jansen and Rafael Sanchez in gender fight	Yvon Jansen,Rafael Sanchez
1319665259	Touristenbus stürzt auf Madeira Böschung hinab	Tourist bus crashes on Madeira embankment	 NA
1321235250	Polizei geht gegen islamistisches Netzwerk vor	Police are against Islamist network	 NA
1321295241	Polizei stoppt Ausfahrt von sieben Motorradfahrern	Police stop exit of seven motorcyclists	 NA
1322395294	Hunderte Ahornbäume in Bonn müssen gefällt werden	Hundreds of maple trees in Bonn must be pleased	 NA
1323555295	Angeklagter fürchtet sich vor Staatsanwaltschaft	Defendant fears the prosecutor	 NA
1325005240	Hobbyfußballer verprügeln 20-jährigen Schiedsrichter	Hobby footballer beat 20-year-old referee	 NA
1325635259	„Ich kann nicht das ganze Leben lang glücklich sein“	"I can not be happy all life"	 NA
1325765240	Zwei Tote nach Zusammenstoß von Auto mit Sattelzug	Two dead after collision of car with tractor	 NA
1326415294	Wie NRW an Bahnhöfen die Wohnungsnot bekämpfen will	Like NRW at stations want to fight the residential note	 NA
1326635256	Leichter, frischer, raffinierter: Nudelauflauf mal anders	Lighter, fresh, refined: pasta top times differently	 NA
1326945290	Betrunkener Traktorfahrer stürzt Böschung hinab	Drunk tractor driver crashes embedding down	 NA
1328485242	Carlos Ghosn kündigt Pressekonferenz an	Carlos Ghosn Announces Press Conference	Carlos Ghosn
1328695294	OB Henriette Reker erteilt City-Maut erstmal eine Absage	Whether Henriette Reker grants City-Taut first a cancellation	Henriette Reker
1330495294	FC-Juwel vor dem Abschied	FC jewel before the farewell	 NA
1331125288	Schwarze Rauchwolke über Shell-Raffinerie in Godorf	Black cloud cloud over shell refinery in Godorf	 NA
1331985256	Zwillinge kommen in Köln mit 97 Tagen Zeitunterschied zur Welt	Twins come in Cologne with 97 days time difference	 NA
1332195241	Gefährlicher Straftäter „spurlos verschwunden“	Dangerous offenders "disappeared without a trace"	 NA
1334775256	Hauptfigur Medea wird vom Regiekonzept verschluckt	Main character Medea is swallowed by the direction concept	 NA
1334965246	Bayer 04 kassiert gegen Leipzig dritte Pleite in Folge	Bayer 04 conceded against Leipzig Third bankruptcy in a row	 NA
1335935241	Autofahrer auf Inneren Kanalstraße mit Waffe bedroht	Motorist threatened on inner channel road with weapon	 NA
1335975288	Am Sonntag könnte der Aufstieg feststehen	On Sunday, the ascent could be determined	 NA
1336355248	Ermittler finden vergrabenes Auto	Investigators find buried car	 NA
1337155292	Grundstück in Kölner Zentrum seit 2007 nicht bebaut	Land in Cologne center since 2007 not built	 NA
1338075288	Regierungsflieger bei Notlandung schwer beschädigt	Government flyer hardly damaged in emergency landing	 NA
1338615292	Warum immer mehr Kölner Hühner in ihren Gärten halten	Why more and more Cologne chickens hold in their gardens	 NA
1339385288	Strecke zwischen Deutz und Mülheim kurzzeitig gesperrt	Range between Deutz and Mülheim briefly blocked	Mülheim
1342105251	Barca siegt glanzlos bei ManUnited – Ronaldo hält Juve auf Kurs	Barca wins lackluster at manunited - Ronaldo holds Juve on course	Ronaldo
1342235292	Buhmann Baumann	Buhmann Baumann	Buhmann Baumann
1342355292	Im Männerbart stecken mehr Keime als im Hundefell	In the moth beard, there are more germs than in the dog	 NA
1343255294	Nur Plattitüden in der lieblosesten Präsentation aller Zeiten	Only platitudes in the most lovely presentation of all time	 NA
1343275256	Zwei Mitarbeiter im Frechener Rathaus entlassen	Two employees released in the Frechener Town Hall	 NA
1343905240	Windpark an der Kneipentheke erdacht	Wind farm at the peilet counter	 NA
1345385241	Jugendlicher feuert Tränengaspistole in Schule ab	Teenager fires tear gas pistol in school	 NA
1345845242	Warum die Integration der Clans gescheitert ist	Why the integration of the clans has failed	 NA
1346435296	Der neue Taxianbieter Uber in Köln – Fluch oder Segen?	The new taxi vender over in Cologne - curse or blessing?	 NA
1348365292	Mann von KVB-Bahn erfasst und tödlich verletzt	Man captured by KVB-Bahn and fatally injured	 NA
1348385292	USA schwächen deutsche Initiative ab	US weaken German initiative	 NA
1348395288	Bonner Gastronom Arno Heppenheimer stellt den Betrieb ein	Bonn Gastronom Arno Heppenheimer sets the operation	Bonn Gastronom,Arno Heppenheimer
1348985249	Klopp warnt vor dem FC Porto	Klopp warns before the FC Porto	Klopp
1350275292	Person tot in Deutz aufgefunden – Kriminalpolizei ermittelt	Person dead in Deutz - Criminal Police determined	 NA
1350915240	Der Bergische Löwe dampft durch das Wiehltal	The Bergische Lion is evaporated by the Wiehltal	 NA
1351315290	„Bei den Männern musst du deutlicher werden“	"In the men you have to become clearer"	 NA
1352705292	Streit zwischen Gruppen eskaliert – Ein Schwerverletzter	Dispute between groups escalated - a seriously injured	 NA
1352985248	„Ich hätte ihm die Kehle durchschneiden sollen”	"I should have cut the throat"	 NA
1353075291	Bonner OB: Total-Umzug nach Berlin würde Unsummen kosten	Bonner OB: Total relocation to Berlin would cost huge	Bonner OB
1353455246	Das bedeutet der Abschied vom Plastikstrohhalm	That means the farewell to the plastic tract of the plastic	 NA
1353615242	Augsburg-Boss Reuter geht auf RB-Chef Mintzlaff los	Augsburg-Boss Reuter goes on RB-Chef Mintzlaff	RB-Chef Mintzlaff
1354575294	DFB bezieht klar Stellung zum Elfer-Pfiff für Bayern	DFB clearly refers to the elf whistle for Bavaria	 NA
1355525247	Michi Beck und Smudo verlassen „The Voice“	Michi Beck and Smudo leave "The Voice"	Michi Beck,Smudo
1355955292	Versuchter Raubüberfall auf Spielhalle in Holweide	Attested robbery on play hall in Holweide	 NA
1355975292	Saudi-Arabien richtet 37 Menschen hin	Saudi Arabia sets up 37 people	 NA
1356345240	Christine Flock ist als erste Frau Vize-Präsidentin	Christine Flock is the first woman vice-president	Christine Flock
1357725240	„Tanzen entlockt ungeahnte Kräfte“	"Dancing elicits unimaginable powers"	 NA
1360085257	Hier finden Trödel-Fans jede Menge alter Schätzchen	Here flea fans find a lot of old baby	 NA
1360275248	Geschäftsführer Ulf Zimmermann räumt seinen Posten	Managing Director Ulf Zimmermann clears his post	Ulf Zimmermann
1360355257	So ergeht es den verbleibenden Bewohnern von Manheim-alt	This is how it does the remaining residents of Manheim-Alt	 NA
1360525293	Schauspieler Ken Kercheval im Alter von 83 Jahren gestorben	Actor Ken Kercheval died at the age of 83 years	Ken Kercheval
1360635240	Mit viel Mut und Pioniergeist	With a lot of courage and pioneering spirit	 NA
1360745295	Reul kritisiert Arbeit der Polizisten in Lügde	Reul criticizes work of the police in Lüdd	Reul
1361245256	Robert Habeck rückt immer weiter nach vorne	Robert Habeck always moves forward	Robert Habeck
1361695293	„Die Krankheit ist immer im Gepäck“	"The disease is always in luggage"	 NA
1362255287	Vater rettet Kleinkind aus Maul eines Wildhundes	Father saves toddler from mouth of a wild dog	 NA
1362585288	Erneuter Unfall auf der L284 in Wipperfürth	Another accident on the L284 in WipperFurth	 NA
1362625255	Neueinstellung für Koch erleichtert Eltern und Kinder	Reinstation for chef makes parents and children facilitates	 NA
1363225243	„Im Dom beginnen, in der Philharmonie aufhören“	"Start in the cathedral, stop in the Philharmonic"	 NA
1363275243	Eine Frau, vier Vorträge	A woman, four lectures	 NA
1363405243	Unser Dorf soll schöner werden	our village should become more beautiful	 NA
1363915243	Auf den Spuren von Louis Armstrong	In the footsteps of Louis Armstrong	Louis Armstrong
1364035255	Drei Radfahrer in Köln bei Unfällen schwer verletzt	Three cyclists in Cologne in case of accidents seriously injured	 NA
1364835287	Ursache für verheerenden Brand steht wohl fest	Cause of devastating fire is well	 NA
1365015251	Im Odysseum können Sie jetzt zum Baumeister werden	In Odysseum you can now become a builder	 NA
1365755241	A57 wird in der Nacht zum Samstag bei Worringen gesperrt	A57 is locked in the night of Saturday at Worringen	 NA
1366305241	Trainer Dieter Hecking hört bei Borussia Mönchengladbach auf	Trainer Dieter Hecking listens to Borussia Mönchengladbach	Dieter Hecking,Borussia Mönchengladbach
1366835258	Traumfänger gewinnt den ersten Preis	Dream catcher wins the first prize	 NA
1367735256	Das Phantasialand gestaltet einen Klassiker komplett neu	The Phantasialand designs a classic completely new	 NA
1368275291	ESC-Sieger Sobral fährt nicht nach Tel Aviv	ESC winner Sobral does not go to Tel Aviv	Sobral
1369215290	43-jähriger Kölner durch Keuptstraße in Köln Mülheim „gehetzt“	43-year-old Cologne by luggage road in Cologne Mülheim "Rather"	 NA
1369275290	Beim Wandern im Bergischen Phillharmoniekarten gewinnen	Win the hiking in the Bergische PhillHarmoniekarten	 NA
1369915256	Anklage gegen Ex-VW-Chef Winterkorn erhoben	Charge against ex-VW boss winter grain	 NA
1369955288	Köln-Düsseldorfer startet mit Rheinfahrten in neue Saison	Cologne-Düsseldorfer starts with Rhine rides in a new season	 NA
1370155255	„Jahrmarkt anno dazumal 2019“ startet mit neuen Attraktionen	"Anno Dazumal 2019" "Anno Dazumal" starts with new attractions	 NA
1370675242	Fake-Streamingdienste kassieren Kunden ab	Fake streaming services collect customers	 NA
1370875290	Frau retten von München aus Bruder in London	Woman rescuing Munich from Brother in London	 NA
1370935240	Kinder zeigen im Musical den Umgang mit dem Tod	Children show the handling of death in the musical	 NA
1371385240	Freikarten für Vortrag von Barack Obama in Köln	Free tickets for lecture by Barack Obama in Cologne	Barack Obama
1371725241	Kluterthöhle im Ennepetal ist nationales Naturmonument	Kluterthöhle in Ennepetal is a national natural monument	 NA
1371915254	Anfang erwartet offensiven Hamburger SV	At the beginning expects offensive Hamburger SV	 NA
1372175291	Bewohner wollen Haus kaufen und trotzdem Mieter bleiben	Residents want to buy house and still remain tenants	 NA
1372645291	Wie der Anbau im Garten und auf dem Balkon gelingt	How the cultivation in the garden and the balcony succeeds	 NA
