img_id	img_url	title	eng_title
130134.jpg	wohnmobil--symbolbild-.jpg	Diebe stehlen sieben Wohnmobile in Köln-Hahnwald	Thieves steal seven mobile homes in Cologne-Hahnwald
130136.jpg	jochen-schneider--1-.jpg	Schneider setzt Tedesco unter Druck	Schneider puts Tedesco under pressure
130138.jpg	lars-bender--1-.jpg	Lars Benders Warten hat ein Ende	Lars Bender's waiting has an end
130140.jpg	das-feuer-in-lind.jpg	Kölner Polizei sucht Zeugen nach Feuer in Einfamilienhaus	Cologne police are looking for fire to fire in detached house
130142.jpg	strassen-kehrer-schleiden-nach-karneval.jpg	Kritik in Euskirchen	Criticism in Euskirchen, irritation about ex-prince and peaceful hedge
130146.jpg	weissstoerche-in-spitze.jpg	Weißstörche aus Westafrika machen Halt in Spitze	White storks from West Africa make up to lace
130148.jpg	ghosn-afp-neu.jpg	Automanager Ghosn kommt aus Gefängnis frei	Automanager Ghosn comes free from prison
130150.jpg	urn-newsml-dpa-com-20090101-190305-99-251352-large-4-3.jpg	Boateng nach DFB-Aus traurig: „Anderen Abschied gewünscht”	Boateng to DFB-from sad: "other farewell wanted"
130151.jpg	le-muell-rosenmontagszug--2-.jpg	Der Rest vom Narrenfest in Opladen	The rest of the fool's festival in Opladen
130152.jpg	frauen-im-bundestag-symbolbild.jpg	Abgeordnete berichten über Sexismus im Bundestag	Deputies report on sexism in the Bundestag
130156.jpg	bauarbeiten-rampe-europaring-in-leverkusen.jpg	Sperrungen werden bald aufgehoben	Blocks will be lifted soon
130158.jpg	taxifahrer.jpg	Taxifahrer in Gladbach soll betrunkenen Kunden niedergetreten haben	Taxi driver in Gladbach, drunken customers should have resigned
130159.jpg	wilderer-dpa-neu.jpg	WWF soll angeblich mit kriminellen Wildhütern kooperieren	WWF is supposed to cooperate with criminal gameholders
130160.jpg	urn-newsml-dpa-com-20090101-190305-99-251532-large-4-3.jpg	Falschgeld im Nennwert von 900 000 Euro: Angeklagter gesteht	Corrective money in the nominal value of 900 000 euros: defendant admits
130161.jpg	dpa-polizei-streifenwagen-im-dunkeln-symbolbild-8.jpg	Mädchen nach Karnevalsparty vergewaltigt	Girl raped to Carnival Party
130163.jpg	71-144705160--null--05-03-2019-16-51-02-030-.jpg	„Klassentreffen“ fordert Schauspieler	"Class meetings" demands actors without being embarrassing
130165.jpg	71-144700810--null--05-03-2019-17-36-11-644-.jpg	Wildkatzen breiten sich weiter aus	Wildcats spread further
130169.jpg	rosenmontag-in-koeln.jpg	Brauchtum im Wandel	Customs in transition
130170.jpg	boateng-loew.jpg	Löws richtige Entscheidung zum richtigen Zeitpunkt	Löw's right decision at the right time
130171.jpg	71-144686434--null--05-03-2019-17-43-31-085-.jpg	Agentur bietet viele Infos für Ausbildungssuchende	Agency offers many info for training searches
130172.jpg	5f9cb800bb037bed.jpg	HBO veröffentlicht imposanten Trailer zum Serien-Finale	HBO publishes imposing trailers to the series final
130173.jpg	71-144695495--null--05-03-2019-16-53-31-928-.jpg	Neuer Verein für Schienenbus gründet sich	New club for rail bus is based
130174.jpg	71-144710670--null--05-03-2019-16-53-39-008-.jpg	Fraktionen gehen hart mit Bürgermeister von Rekowski ins Gericht	Groups go hard with mayor of Rekowski to court
130175.jpg	veh-gbh.jpg	Werner Spinner lässt Krisengipfel platzen	Werner Spinner lets crisis summit burst
130176.jpg	mueller-ueber-ingolstadt.jpg	Müller mit Respekt	Müller with respect, but without fear against Ingolstadt
130180.jpg	zoch-in-ripsdorf-achterbahn.jpg	Jecken feiern Sessionsabschluss in Ripsdorf	Jecken celebrate session's degree in Ripsdorf
130181.jpg	briefbomben-in-london-gefunden.jpg	Briefe mit Sprengsätzen in London gefunden	Found letters with explosives in London
130185.jpg	urn-newsml-dpa-com-20090101-190305-99-241889-large-4-3.jpg	Tödlicher Brand in Seniorenunterkunft in Rheine	Deadly fire in senior accommodation in Rheine
130191.jpg	nubbel.jpg	Nubbel Ranjid büßt für alle Verfehlungen im Karneval	Nubbel Ranjid loses for all misspells in the carnival
130192.jpg	71-144718594--null--05-03-2019-18-08-34-728-.jpg	E.Go und VW arbeiten zusammen	E.GO and VW work together
130193.jpg	wu-bluetensamstagszug--19-.jpg	Neues Prinzenpaar steht in Leichlingen bereit	New prince couple is ready in Leichlingen
130194.jpg	gyi-1133887419.jpg	Ajax Amsterdam fegt Titelverteidiger Real Madrid vom Platz	Ajax Amsterdam sweeps defending champion Real Madrid from the square
130197.jpg	urn-newsml-dpa-com-20090101-190304-99-234107-large-4-3.jpg	Klassentreffen	Class
130202.jpg	fc--saisoneroeffnung.jpg	Von wegen „Mer sin eins“	Because of "Mer Sin One"
130203.jpg	jenner-ap-neu.jpg	Kylie Jenner ist jüngste Selfmade-Milliardärin	Kylie Jenner is the latest selfmade billionaire
130204.jpg	bauarbeiten-am-otto-hahn-gymnasium--05-03-19-.jpg	Verwaltung soll neuorganisiert werden – es geht um viel Geld	Administration should be reorganized - it's about a lot of money
130205.jpg	kaputte-europabruecke.jpg	Nächste Brücke ist nicht mehr zu retten	Next bridge is no longer to save
130206.jpg	baustelle-bauhofgelaende-much-propach.jpg	Bürgermeister von Much räumt Fehler ein	Mayor of Much admits mistakes
130207.jpg	baumfaellungen-elsdorfer-stadion.jpg	BUND kritisiert städtischen Umgang mit Grünflächen	Bund criticizes urban handling of green areas
130209.jpg	kvb-linie-18.jpg	Fußgänger von KVB-Bahn erfasst	Pedestrians covered by KVB-Bahn
130210.jpg	islamisten-abschiebung-dpa.jpg	Zahl islamistischer Gefährder sinkt nicht	Number of Islamistic endangers does not decrease
130211.jpg	spargel-dpa-neu.jpg	Bauern ernsten ersten heimischen Spargel	Farmers serious first home asparagus
130212.jpg	soeder-mit-bier.jpg	Markus Söder stänkert gegen AfD	Markus Söder stalks against AFD
130213.jpg	71-144694190--null--05-03-2019-17-44-05-281-.jpg	Helmut Bornhofen hängt den Arztkittel an den Nagel	Helmut Bornhofen hangs the medical salon to the nail
130215.jpg	oezil-dpa-neu.jpg	Özil mit Seitenhieb gegen Löw	Özil with side shelf against lion
130216.jpg	abgase-symbolbild.jpg	Köln bei Smogtoten auf Platz 19 – noch vor Mumbai	Cologne at Smogtoten in 19th - still before Mumbai
130218.jpg	urn-newsml-dpa-com-20090101-190306-99-257788-large-4-3.jpg	Paketbranche erwägt Preisaufschlag für Haustür-Bestellungen	Package industry is considering price-door orders
130219.jpg	grenze-mexiko-dpa-neu.jpg	Illegale Grenzübertritte nehmen enorm zu	Illegal border crossings take enormously
130220.jpg	dr--gisbrecht-von-uchen-reybeck-jexit-kampagne.jpg	Kampagne zum Ausstieg aus dem Fasteleer gestartet	Campaign started to exit the Fasteleer
130221.jpg	baustelle-fuer-einkaufszentrum-schlossgalerie-in-bergisch-gladbach.jpg	Debatte um Öffnungszeiten für den neuen Aufzug	Debate for opening hours for the new elevator
130222.jpg	chlodwigschule-zuelpich-verkehrschaos.jpg	Stadt will Situation entzerren – Kreisel denkbar	City wants to remove situation - gyro conceivable
130223.jpg	foerderbaender-tagebau-hambach.jpg	Firma Tip Top aus Elsdorf stellt Förderbänder für RWE-Tagebau her	Company Tip Top from Elsdorf introduces conveyor belts for RWE opener
130225.jpg	realschule-am-stadtpark-wiesdorf.jpg	Schulleitung verfasst Brandbrief an Leverkusens Stadtspitzen	School management wrote fire letter to Leverkusen city tips
130228.jpg	b-rettungswagen-symbol-250918.jpg	Hamburgerin bringt Baby im Schnitzel-Restaurant zur Welt	Hamburger brings baby in the Schnitzel Restaurant
130230.jpg	r--kelly-270219.jpg	R. Kelly beteuert seine Unschuld	R. Kelly assures his innocence
130237.jpg	kim-jong-un-ap-neu.jpg	Kim Jong Un bastelt offenbar wieder an Raketen rum	Kim Jong UN clearly robs rockets
130239.jpg	kraehenfuesse-dpa-neu.jpg	Raser setzt Krähenfüße gegen Polizei ein	Raser sets crow's feet against police
130241.jpg	koeln-bonn-090119.jpg	Überfall auf Geldtransporter – Person durch Schuss verletzt	Raid on money transporter - person violated by shot
130243.jpg	ideen-fuer-gesamtschule-troisdorf.jpg	Preisgekrönte Ideen für Gesamtschule in Troisdorf	Award-winning ideas for comprehensive school in Troisdorf
130244.jpg	71-144702072--null--05-03-2019-17-12-04-794-.jpg	Die Pappeln sind bald weg	The poplars are gone soon
130245.jpg	lola-sindermann.jpg	Anna Sindermann trumpft bei „Jugend musiziert“ groß auf	Anna Sindermann trumps at "Youth musical"
130250.jpg	fasten-symbol.jpg	Was wir in der Redaktion in der Fastenzeit weglassen	What we omit in the editorial in the Lent
130256.jpg	urn-newsml-dpa-com-20090101-190306-99-259717-large-4-3.jpg	Überfall auf Geldtransporter am Köln/Bonner Flughafen	Raid on money transporter at Cologne / Bonn Airport
130257.jpg	kinderdreigestirn-060319.jpg	Das Sötenicher Kinderprinzenpaar beim „Tollitätenfühlen“	The Sötensicher children's prince couple at "rabid feeling"
130258.jpg	presse-verspottet-real.jpg	Hohn und Spott für Real Madrid	Hohn and ridicule for Real Madrid
130260.jpg	florence-welsh-in-aktion.jpg	So war das Konzert von Florence Welsh and the Machine in Köln	So was the concert of Florence Welch and the Machine in Cologne
130263.jpg	urn-newsml-dpa-com-20090101-190306-99-259904-large-4-3.jpg	Maskierte überfallen Geldtransporter am Flughafen Köln/Bonn	Masked compensate money transporter at Cologne / Bonn Airport
130264.jpg	foto-birgit.jpg	„Sex ist wie Fahrradfahren“	"Sex is like cycling"
130266.jpg	paket-dpa-neu.jpg	Die Paketbranche feilt an der „letzten Meile“	The package industry is miles at the "last mile"
130270.jpg	kita-symbol-baellebad-kinder.jpg	Hier entstehen neue Kita-Plätze in Oberberg	Here are new Kita places in Oberberg
130271.jpg	71-144700817--null--05-03-2019-17-21-50-860-.jpg	Elke Bisoke bietet Klangmassagen zur Entspannung an	Elke Bisoke offers sound massages for relaxation
130272.jpg	videobeweis-2-liga.jpg	Kommt Videobeweis auch für die 2. Bundesliga?	Does video proof also come for the 2nd Bundesliga?
130273.jpg	achera-060319.jpg	Alles über Förster	Everything about forester, miners and the oldest "inhabitants"
130274.jpg	erdogan-afp-neu.jpg	Erdogan weist Berichte über drohende Festnahmen zurück	Erdogan rejects reports about threatening arrests
130275.jpg	caf%C3%A9-sehnsucht-handyverbot.jpg	Handy- und Laptopverbote in Kölner Restaurants und Cafés	Mobile phone and laptop bans in Cologne restaurants and cafes
130280.jpg	symbolbild-krankenkasse.jpg	Kassenpatieten zahlten 4	Kassenkaten paid 4.21 billion euros at payments
130281.jpg	urn-newsml-dpa-com-20090101-190306-99-262355-large-4-3.jpg	Schaeffler will Hunderte Jobs in Deutschland streichen	Schaeffler wants to delete hundreds of jobs in Germany
130282.jpg	brinkhaus-dpa-neu.jpg	Brinkhaus kann sich einen Muslim als CDU-Kanzler vorstellen	Brink house can imagine a Muslim as a CDU chancellor
130287.jpg	feuerwehr-gbh.jpg	Großeinsatz am Geißbockheim	Large use at the Geißbockheim
130288.jpg	urn-newsml-dpa-com-20090101-190306-99-261988-large-4-3.jpg	Mazda CX-30 soll Lücke zwischen CX-3 und CX-5 schließen	Mazda CX-30 should close gap between CX-3 and CX-5
130289.jpg	benzema-gegen-ajax.jpg	Das Ende einer außergewöhnlichen Ära	The end of an extraordinary era
130290.jpg	schule-unterricht.jpg	Lehrer beantwortet die Frage	Teacher answers the question of all students
130291.jpg	carolin-kebekus-pussy-terror-tv.jpg	Carolin Kebekus mit neuen Folgen „Pussy Terror TV“	Carolin Kebekus with new episodes "Pussy Terror TV"
130296.jpg	wohnwagen-bonn-missbrauch-fall-maerz-2019.jpg	Keine Hinweise auf weitere Opfer	No evidence of more victims
130297.jpg	auto-seitenspiegel-lichthupe.jpg	In welchen Situationen dürfen Autofahrer die Lichthupe benutzen?	In which situations can motorists use the Lichthupe?
130298.jpg	71-144701834--null--05-03-2019-18-45-09-401-.jpg	Mehdi Jalali: „Ich wäre fast die Wände hoch gegangen“	Mehdi Jalali: "I almost went up the walls"
130300.jpg	96-abstieg-fuer-kind-besiegelt.jpg	Kind hält Hannover-Abstieg für besiegelt	Child holds Hanover descent for sealed
130301.jpg	karl-heinz-rummenigge.jpg	Bayern-Bosse kritisieren Spieler-Rauswurf aus DFB-Elf	Bayern Bosse criticize player outward throw from DFB-ELF
130303.jpg	urn-newsml-dpa-com-20090101-190306-99-263859-large-4-3.jpg	Willem-Alexander und Máxima in Bremen	Willem-Alexander and Máxima in Bremen
132063.jpg	thermomix-hardcover-book-mockup.png	Kölsche Küche im Thermomix	Cologne kitchen in the Thermomix
130307.jpg	digas-162422454-mds-ksta-2019-02-16-71-143988992.jpg	Vortrag und Workshop für Hochsensible	Lecture and workshop for highly sensitive
130308.jpg	dpa-unfall-mit-warndreieck.jpg	25-Jähriger Bad Münstereifeler bei Autounfall schwer verletzt	25-year-old Bad Münstereifeler seriously injured at car accident
130309.jpg	urn-newsml-dpa-com-20090101-190306-99-264799-large-4-3.jpg	Für Charly Hübner kam die Wende „zur richtigen Zeit”	For Charly Hübner came the turning "at the right time"
130311.jpg	conchita-wurst.jpg	Ist Tom Neuwirth Conchita jetzt endgültig Wurst?	Is Tom Neuwirth Conchita now finally sausage?
130313.jpg	abschied-bei-lupo.jpg	Tränenreicher Abschied bei Lupo – und ein Neueinsteiger	Tearful farewell to Lupo - and a newcomer
130314.jpg	urn-newsml-dpa-com-20090101-190306-99-261991-large-4-3.jpg	Mitsubishi frischt seine SUV-Palette auf	Mitsubishi refreshes his SUV range
130315.jpg	stuck-bar.jpg	Kölns jecke Stuck-Bar ist raus. Wer kommt rein?	Cologne's Jecke Stuck-Bar is out.Who comes in?
130438.jpg	paypal-smartphone.jpg	Polizei warnt vor Paypal-Betrugsmasche bei Ebay-Kleinanzeigen	Police warn against PayPal fraud mesh on eBay classifieds
130316.jpg	070219computer-medizin04.jpg	Ärzte in NRW hoffen auf weiteren Ausbau der Video-Sprechstunde	Doctors in NRW hope for further expansion of the video consultation
130319.jpg	gasaustritt-schule-rheindorf.jpg	Gesamtschule nach Gasaustritt geräumt	Comprehensive school for gas outlet vacated
130324.jpg	71-144746737--null--06-03-2019-15-55-38-430-.jpg	Bundeskunsthalle zeigt Ausstellung über Michael Jackson	Bundeskunzhalle shows exhibition about Michael Jackson
130325.jpg	71-144759870--null--06-03-2019-16-10-47-396-.jpg	Kamelle können mit Benzin belastet sein – Kreis empfiehlt Entsorgung	Camole can be loaded with gasoline - circle recommends disposal
130326.jpg	urn-newsml-dpa-com-20090101-190306-99-267086-large-4-3.jpg	Reisemesse: „Deutschland in Urlaubsstimmung”	Travel fair: "Germany in holiday mood"
130327.jpg	frau-schaut-in-offene-motorhaube-von-mietwagen.jpg	6 Kostenfallen	6 Cost traps that threaten car rental booking
130328.jpg	kindesmissbrauch-symbolbild.jpg	„Wir haben vom Schicksal lebenslänglich bekommen“	"We got lifelong from fate"
130336.jpg	schloss-heiligenhoven-aussenaufnahme-und-abrissarbeiten.jpg	Woran hakt es beim Umbau von Schloss Heiligenhoven?	Why do it hook when reconstruction of Heiligenhoven?
130338.jpg	afp-1e90ik.jpg	So sehen die E-Autos der Zukunft aus	So the E cars look out of the future
130339.jpg	71-144746925--null--06-03-2019-17-47-29-100-.jpg	Erneut Gegenwind für die Windkraft in Morsbach	Again counterwind for wind power in Morsbach
130340.jpg	71-144746826--null--06-03-2019-17-47-16-795-.jpg	Die Linden am Zuccalmaglio-Platz dürfen bleiben	Linden at Zuccalmaglio Place may stay
130345.jpg	mueller-hummels.jpg	Thomas Müller übt scharfe Kritik an Joachim Löw	Thomas Müller practices sharp criticism of Joachim Loew
130346.jpg	urn-newsml-dpa-com-20090101-190306-99-269244-large-4-3.jpg	AKK attackiert Kritiker ihrer Karnevalsäußerungen	Akk attacks critics of her carnival are sausages
130350.jpg	serap-gueler-1.jpg	„Wir sind der Ansprechpartner	"We are the contact person, and not Erdogan"
130355.jpg	joachim-stamp-dpa.jpg	NRW gibt mehr Ausländern ein Bleiberecht	NRW gives more foreigners a right of residence
130358.jpg	urn-newsml-dpa-com-20090101-190306-99-269628-large-4-3.jpg	Kölner Machtkampf: Spinner tritt zurück	Cologne power struggle: Spinner steps back, Rüffel for Veh
130360.jpg	baken-versperren-die-strasse-und-den-buergersteig.jpg	Baken versperren die Straße und den Bürgersteig	Baks block the road and the sidewalk
130361.jpg	flatternde-haare--lodernde-flamme--florence-welch-verausgabt-sich-in-der-lanxess-arena-.jpg	Den Teufel einfach abschütteln	Just shake off the devil
130362.jpg	auf-dem-gelaende-des-megaphons-entsteht-sozialer-wohnungsbau-.jpg	Die Tage des Megaphons sind gezählt	The days of the megaphone are counted
130364.jpg	fc--manager-armin-veh.jpg	Armin Veh hat seinen Plan kühl durchgezogen	Armin Veh has pulled his plan cool
130365.jpg	karl-carstens-ring.jpg	Karl-Carstens-Ring wird abgefräst und neu asphaltiert	Karl-Carstens ring is milled and newly paved
130366.jpg	burgstrasse-gleuel-baustelle.jpg	Hürther protestieren gegen Straßenbaubeiträge	Hürther protest against road buildings
130367.jpg	fruehstueck-broetchen-mit-butter-dpa.jpg	Wie das Frühstück wirklich bis mittags satt hält	How breakfast really keeps lunch
130368.jpg	fluechtlingskrise.jpg	Tausende Hinweise auf mögliche Kriegsverbrecher nicht verfolgt	Thousands of information on possible war criminal not persecuted
130369.jpg	lebenshilfe-will-kindergarten-und-wohnungen-bauen-bild1.jpg	Lebenshilfe wird Kindergarten und Wohnungen für Behinderte einrichten	Lebenshilfe will set up kindergarten and apartments for the disabled
130370.jpg	baustelle-bergisch-gladbach.jpg	„Am Broich“ wird ab 11. März zur Einbahnstraße	"Am Broich" will go to the one-way street from March 11th
130371.jpg	baugebiet-weisse-erde.jpg	Kita mit sechs Gruppen eröffnet erst 2021	Kita with six groups opened only 2021
130372.jpg	20160704max-summerjam06.jpg	Rätsel um mögliche Vergewaltigung beim Summerjam	Puzzles for possible rape at the Summerjam
130373.jpg	71-144759795--null--06-03-2019-17-36-35-644-.jpg	Neue KVB-Chefin setzt sich auch selbst ans Steuer	New KVB boss is also committed to the tax
130375.jpg	maischberger-kuehnert.jpg	„Mit welchem Recht hat jemand mehr als zwanzig Wohnungen?“	"What right does anyone have more than twenty apartments?"
130377.jpg	71-144745993--null--06-03-2019-17-39-58-950-.jpg	Bergisches Drehorgelmuseum ist nun Unesco-Kulturerbe	Bergisches Rotary Museum is now UNESCO cultural heritage
130381.jpg	tanklaster-hamburg.jpg	Mutiger Autofahrer verhindert Katastrophe	Brave motorist prevents catastrophe
130382.jpg	71-144752418--null--06-03-2019-17-31-44-880-.jpg	CDU-Rhein-Berg widmet sich dem Brexit	CDU-Rhine mountain is dedicated to Brexit
130383.jpg	71-144738993--null--06-03-2019-13-22-29-705-.jpg	Alte Dosenfabrik musste „emil 34“weichen	Oldcanneryhad"emil34" soft
130384.jpg	verein-pfaffenhuetchen-obstwiesen.jpg	Verein Pfaffenhütchen betreut Streuobstwiesen	Club Pfaffenhütte looks after Streussbstwiesen
130385.jpg	lanxess-leverkusen.jpg	„Entfesselungspaket“ schafft Freiraum für Innovation	"Unletching Package" creates free space for innovation
130386.jpg	auf-diesem-acker-soll-der-neubau-der-ernst-moritz-arndt-grundschule-entstehen-.jpg	Ende der Enge in Sicht	End of the narrown
130387.jpg	tuchel-psg-070319.jpg	Champions-League-Aus mit PSG trifft Tuchel hart	Champions League-Off with PSG makes Tuchel hard
130389.jpg	urn-newsml-dpa-com-20090101-190305-99-245369-large-4-3.jpg	Frauen um die 70 feiern Erfolge vor der Kamera	Women around the 70 celebrations successes in front of the camera
130390.jpg	der-geschmack-der-heimat.jpg	Der Geschmack der Heimat	The taste of the home
130391.jpg	herbert-clasen--l---und-andreas-langer-vom-buergerverein-vor-dem-damals-noch-unsanierten-bildstock-.jpg	Einweihungsfeier am restaurierten Bildstock	Inauguration ceremony at the restored picture
130395.jpg	der-kreisverkehr-soll-helfen--die-neue-gesamtschule-zu-erschliessen--die-an-der-ossietzkystrasse-in-longerich-entsteht-.jpg	Im Kreisel geht es bald rund	In the roundabout, it goes soon
130396.jpg	urn-newsml-dpa-com-20090101-190307-99-274440-large-4-3.jpg	Lungenärzte: WHO wird Stickstoffdioxid-Grenzwerte senken	Lung doctors: WHO will lower nitrogen dioxide limits
130398.jpg	bahnuebergang-symbolbild-ss7ss319.jpg	Radfahrerin überlebt Unfall mit Intercity schwer verletzt	Cyclist survives accident with InterCity seriously injured
130402.jpg	unfall-bruehl.jpg	20-Jähriger bei Unfall in Brühl in Wagen eingeschlossen	20-year-old included in case of accident in Brühl in car
130403.jpg	71-144746822--null--06-03-2019-17-48-31-031-.jpg	Entwürfe für Umbau der B 256 in Hermesdorf vorgestellt	Designed designs for conversion of B 256 in Hermesdorf
130404.jpg	kinder-zebrastreifen.jpg	Polizei lehnt Zebrastreifen an Grundschule ab	Police reject zebra stripes to elementary school
130405.jpg	gruinard-bay.jpg	Warum niemand auf der idyllischen schottischen Insel leben will	Why no one wants to live on the idyllic Scottish island
130406.jpg	pappeln.jpg	Die Bäume bleiben nun doch erstmal stehen	The trees are now stopping
130407.jpg	kinderwagen.jpg	Die alte Stadt Leichlingen soll jünger werden	The old city of Leichlingen should become younger
130408.jpg	71-144740074--null--06-03-2019-14-42-11-865-.jpg	Am alten Bahnhof in Schmidtheim steht nun wieder ein Waggon	At the old station in Schmidtheim is now a wagon again
130409.jpg	a555-verkehrslaerm-schallschutzwand.jpg	Wesseling geht gegen den Lärm durch A 555 vor	Wesseling goes against the noise by A 555
130411.jpg	kleinwagen-stuttgart-unfall.jpg	Sportauto rammt Kleinwagen – Zwei junge Menschen sterben	Sports car rams small cars - two young people die
130414.jpg	mark-zuckerberg.jpg	Mark Zuckerberg verspricht	Mark Zuckerberg promises to make Facebook safer for users
130416.jpg	urn-newsml-dpa-com-20090101-190307-99-276349-large-4-3.jpg	Kann man Werk und Künstler trennen?	Can you separate work and artists?
130418.jpg	trump-cook-ap.jpg	Donald Trump nennt Apple-Boss „Tim Apple“	Donald Trump calls Apple Boss "Tim Apple"
130419.jpg	frankfurter-boerse--1-.jpg	So viel hätten Anleger mit Aktien verdienen können	So much would have to earn investors with shares
130420.jpg	urn-newsml-dpa-com-20090101-190307-99-277583-large-4-3.jpg	EU-Gericht: Behörde steht Zugang zu Glyphosat-Studien zu	EU court: Authority has access to glyphosate studies
130422.jpg	akk-demmin.jpg	Kramp-Karrenbauer will Verdrossene von AfD zurückholen	Kramp cartewower wants to get back from AfD
130424.jpg	bambi-dp-aneu.jpg	Bambi-Verleihung kehrt Berlin den Rücken	Bambi ceremony returns Berlin
130425.jpg	71-144739580--null--06-03-2019-17-36-35-283-.jpg	Mutter entdeckt ihren Jungen auf Awo-Plakat	Mother discovers her boy on AWO poster
130440.jpg	herbert-groenemeyer-vor-dem-koelner-landgericht.jpg	Promi-Fotografen zu Bewährungsstrafen verurteilt	Celebrity photographers sentenced to probation
130441.jpg	demogepixelt1.jpg	Händler machen eine Spur der Aachener Straße dicht	Dealers make a trail of the Aachen Straße tight
130429.jpg	elysium-angeklagte-dpa.jpg	Lange Haftstrafen im „Elysium“-Prozess	Long prison sentences in the "Elysium" process
130430.jpg	urn-newsml-dpa-com-20090101-190307-99-278256-large-4-3.jpg	Salma Hayek: Es hat sich gelohnt	Salma Hayek: It was worth waiting for my husband
130431.jpg	hans-reiff-fdp-060319.jpg	Liberale lehnen Haushaltsentwurf ab – Kritik an Anbau des Kreishauses	Liberal rejected household draft - criticism of cultivation of the district house
130432.jpg	urn-newsml-dpa-com-20090101-190307-99-278296-large-4-3.jpg	Vertuschung von Missbrauch: Erzbischof von Lyon verurteilt	Covering of abuse: Archbishop of Lyon condemned
130433.jpg	praesidium.jpg	So geht es nach Spinners Rücktritt beim 1. FC Köln weiter	So it goes to Spinners with resignation at the 1st FC Cologne
130435.jpg	urn-newsml-dpa-com-20090101-190307-99-279070-large-4-3.jpg	Promi-Fotografen zu Bewährungsstrafen verurteilt	Celebrity photographers sentenced to probation
130436.jpg	philippe-barbarin.jpg	Erzbischof vertuschte Missbrauch von Kindern	Archbishop covered abuse of children
130437.jpg	james-ueberfluegelt-jordan.jpg	LeBron James überflügelt Michael Jordan	Lebron James overflow Michael Jordan
130442.jpg	glyphosat-070319.jpg	Behörde muss Zugang zu Glyphosat-Studien gewähren	Authority must provide access to glyphosate studies
130444.jpg	gefaenis-dpa-neu.jpg	Vergewaltiger nach Ausgang nicht zurückgekehrt	Rapist after exit did not return
130446.jpg	festnahme-borussia-bocholt.jpg	Funktionär filmt Spielerinnen unter der Dusche	Functional moves players in the shower
130447.jpg	plastikbecher-marathon.jpg	Mehrwegbecher werden für Köln-Marathon getestet	Reusable mugs are tested for Cologne marathon
130448.jpg	urn-newsml-dpa-com-20090101-190307-99-280026-large-4-3.jpg	Guerrero verliert letzte Berufung gegen Dopingsperre	Guerrero loses last appeal against doping barrier
130449.jpg	71-144754885--null--06-03-2019-17-58-39-186-.jpg	In Oberklasse-Autos fährt ein Stück Müller mit	In upper class cars a piece of Müller moves with
130455.jpg	gegenwind-fuer-loew.jpg	Der Wind dreht sich gegen Bundestrainer Löw	The wind turns against national coach Löw
130456.jpg	kerpen-unfall-1-klose.jpg	Tödlicher Unfall auf der A4 dank Videoaufzeichnung aufgeklärt	Deadly accident on the A4 thanks to video recording enlightened
130457.jpg	dpa-radunfall-symbolbild.jpg	74-Jährige Autofahrerin übersieht Radfahrer in Bergisch Gladbach	74-year-old car driver overlooks cyclists in Bergisch Gladbach
130459.jpg	71-144793871--null--07-03-2019-14-49-46-831-.jpg	Name für neues Kinocenter in Gummersbach steht fest	Name for new cinema center in Gummersbach is fixed
130460.jpg	cm-schornstein.jpg	Defekter Schornstein könnte auf die Straße fallen	Defective chimney could fall on the street
130461.jpg	71-144749614--null--06-03-2019-17-58-12-757-.jpg	Klare Haltung gegen Antisemitismus an Kölner Schulen nötig	Clear attitude against anti-Semitism to Cologne schools needed
130463.jpg	pausenbrot-prozess-dpa-neu.jpg	Lebenslange Haft im Prozess um vergiftete Pausenbrote	Lifelong imprisonment in the process of poisoned break breads
130465.jpg	brennendes-fluchtauto.jpg	Viele Hinweise nach Geldtransporterüberfall – Täter auf der Flucht	Many indications for money transporter overflow - offenders on the run
130467.jpg	giffey-muellabfuhr-afp.jpg	Familienministerin Giffey packt bei der Müllabfuhr an	Family Minister Giffey packs with the garbage collection
130468.jpg	schloss-augustusburg.jpg	Immer mehr Besucher übernachten in Rhein-Erft	More and more visitors stay overnight in Rhein-Erft
130470.jpg	miele-waschmaschine.jpg	Miele investiert in Wäsche-Start-up Waschmal	Miele invested in laundry start-up wash
130474.jpg	personalmangel-in-der-zulassungsstelle-leverkusen.jpg	Zulassungsstelle Leverkusen mit neuen Öffnungszeiten	Approval office Leverkusen with new opening hours
130475.jpg	maedchen-schlaeft-in-ihrem-bett-mit-teddy.jpg	Was Kindern hilft	What children helps to fall asleep in the evening
130476.jpg	dm-drogerie-logo.jpg	Drogerien führen Recycling-Logo ein – Initiative für weniger Müll	Drugstores introduce recycling logo - initiative for less garbage
130477.jpg	tuersteher.jpg	Prozess wegen brutaler Schlägerei in Siegburger Marktpassage	Process because of brutal brawl in Siegburger Marktpassage
130479.jpg	87918305-tower.jpg	Lärmschützer fordern vom Airport Köln/Bonn Gebührenerhöhung	Noise protectors demand fees from Airport Cologne / Bonn
130480.jpg	20182506-tb-polizei-einsatzwagen-01.jpg	Fan des 1. FC Kaiserslautern bewusstlos geschlagen	Fan of 1. FC Kaiserslautern unconscious
130481.jpg	loew-hummels.jpg	Auch Hummels kritisiert Ausbootung durch Löw	Also Hummels criticizes radiation by lion
130483.jpg	urn-newsml-dpa-com-20090101-190307-99-284025-large-4-3.jpg	Superstar Messi kehrt ins Nationalteam zurück	Superstar Messi returns to the national team
