129574.jpg	132809.jpg	NA	0
129574.jpg	132817.jpg	NA	0
129574.jpg	132831.jpg	NA	0
129574.jpg	132839.jpg	NA	0
129574.jpg	132845.jpg	NA	0
129574.jpg	132863.jpg	NA	0
129574.jpg	132880.jpg	NA	0
129574.jpg	132882.jpg	NA	0
129574.jpg	132886.jpg	NA	0
129574.jpg	132889.jpg	NA	0
129574.jpg	132900.jpg	NA	0
129574.jpg	132902.jpg	NA	0
129574.jpg	132910.jpg	NA	0
129574.jpg	132912.jpg	NA	0
129574.jpg	132930.jpg	NA	0
129574.jpg	132940.jpg	NA	0
129574.jpg	132945.jpg	NA	0
129574.jpg	132949.jpg	NA	0
129574.jpg	132951.jpg	NA	0
129574.jpg	132956.jpg	NA	0
129574.jpg	132957.jpg	NA	0
129574.jpg	132978.jpg	NA	0
129574.jpg	132979.jpg	NA	0
129574.jpg	133015.jpg	NA	0
129574.jpg	133019.jpg	NA	0
129574.jpg	133025.jpg	NA	0
129574.jpg	133030.jpg	NA	0
129574.jpg	133040.jpg	NA	0
129574.jpg	133043.jpg	NA	0
129574.jpg	133064.jpg	NA	0
129574.jpg	133071.jpg	NA	0
129574.jpg	133075.jpg	NA	0
129574.jpg	133099.jpg	NA	0
129574.jpg	133105.jpg	NA	0
129574.jpg	133120.jpg	NA	0
129574.jpg	133122.jpg	NA	0
129574.jpg	133132.jpg	NA	0
129574.jpg	133147.jpg	NA	0
129574.jpg	133155.jpg	NA	0
129574.jpg	133156.jpg	NA	0
129574.jpg	133158.jpg	NA	0
129574.jpg	133162.jpg	NA	0
129574.jpg	133178.jpg	NA	0
129574.jpg	133183.jpg	NA	0
129574.jpg	133189.jpg	NA	0
129574.jpg	133199.jpg	NA	0
129574.jpg	133235.jpg	NA	0
129574.jpg	133236.jpg	NA	0
129574.jpg	133238.jpg	NA	0
129574.jpg	133242.jpg	NA	0
129574.jpg	133303.jpg	NA	0
129574.jpg	133307.jpg	NA	0
129574.jpg	133310.jpg	NA	0
129574.jpg	133311.jpg	NA	0
129574.jpg	133315.jpg	NA	0
129574.jpg	133328.jpg	NA	0
129574.jpg	133333.jpg	NA	0
129574.jpg	133335.jpg	NA	0
129574.jpg	133336.jpg	NA	0
129574.jpg	133345.jpg	NA	0
129574.jpg	133348.jpg	NA	0
129574.jpg	133351.jpg	NA	0
129574.jpg	133356.jpg	NA	0
129574.jpg	133362.jpg	NA	0
129574.jpg	133390.jpg	NA	0
129574.jpg	133394.jpg	NA	0
129574.jpg	133397.jpg	NA	0
129574.jpg	133408.jpg	NA	0
129574.jpg	133424.jpg	NA	0
129574.jpg	133429.jpg	NA	0
129574.jpg	133448.jpg	NA	0
129574.jpg	133449.jpg	NA	0
129574.jpg	133450.jpg	NA	0
129574.jpg	133462.jpg	NA	0
129574.jpg	133471.jpg	NA	0
129574.jpg	133473.jpg	NA	0
129574.jpg	133476.jpg	NA	0
129574.jpg	133477.jpg	NA	0
129574.jpg	133479.jpg	NA	0
129574.jpg	133487.jpg	NA	0
129574.jpg	133494.jpg	NA	0
129574.jpg	133498.jpg	NA	0
129574.jpg	133510.jpg	NA	0
129574.jpg	133529.jpg	NA	0
129574.jpg	133533.jpg	NA	0
129574.jpg	133547.jpg	NA	0
129574.jpg	133559.jpg	NA	0
129574.jpg	133562.jpg	NA	0
129574.jpg	133568.jpg	NA	0
129574.jpg	133573.jpg	NA	0
129574.jpg	133577.jpg	NA	0
129574.jpg	133581.jpg	NA	0
129574.jpg	133582.jpg	NA	0
129574.jpg	133594.jpg	NA	0
129574.jpg	133603.jpg	NA	0
129574.jpg	133605.jpg	NA	0
129574.jpg	133606.jpg	NA	0
129574.jpg	133615.jpg	NA	0
129574.jpg	133618.jpg	NA	0
129574.jpg	133622.jpg	NA	0
129574.jpg	133630.jpg	NA	0
129574.jpg	133649.jpg	NA	0
129574.jpg	133654.jpg	NA	0
129574.jpg	133667.jpg	NA	0
129574.jpg	133670.jpg	NA	0
129574.jpg	133673.jpg	NA	0
129574.jpg	133680.jpg	NA	0
129574.jpg	133682.jpg	NA	0
129574.jpg	133687.jpg	NA	0
129574.jpg	133690.jpg	NA	0
129574.jpg	133714.jpg	NA	0
129574.jpg	133716.jpg	NA	0
129574.jpg	133717.jpg	NA	0
129574.jpg	133727.jpg	NA	0
129574.jpg	133907.jpg	NA	0
129578.jpg	129443.jpg	NA	0
129578.jpg	129445.jpg	NA	0
129578.jpg	129446.jpg	NA	0
129578.jpg	129450.jpg	0.29755768975105645	2
129578.jpg	129457.jpg	0.29927744725679645	2
129578.jpg	129465.jpg	0.369315850838005	1
129578.jpg	129466.jpg	NA	0
129578.jpg	129467.jpg	NA	0
129578.jpg	129473.jpg	NA	0
129578.jpg	129478.jpg	0.2737645418866955	2
129578.jpg	129481.jpg	0.2388070935674646	2
129578.jpg	129482.jpg	0.19083518476193628	1
129578.jpg	129516.jpg	NA	0
129578.jpg	129533.jpg	NA	0
129578.jpg	129558.jpg	0.26392220643603836	2
129578.jpg	129571.jpg	NA	0
129578.jpg	129574.jpg	NA	0
129578.jpg	129576.jpg	0.2138356606755576	2
129578.jpg	129587.jpg	NA	0
129578.jpg	129594.jpg	NA	0
129578.jpg	129597.jpg	NA	0
129578.jpg	129598.jpg	NA	0
129578.jpg	129614.jpg	NA	0
129578.jpg	129623.jpg	NA	0
129578.jpg	129635.jpg	NA	0
129578.jpg	129636.jpg	0.2713984274641446	2
129578.jpg	129647.jpg	0.17553614917370536	2
129578.jpg	129654.jpg	0.2561728975920593	2
129578.jpg	129656.jpg	NA	0
129578.jpg	129658.jpg	0.2618051211795225	2
129578.jpg	129662.jpg	NA	0
129578.jpg	129683.jpg	NA	0
129578.jpg	129698.jpg	0.26094372605175586	2
129578.jpg	129702.jpg	NA	0
129578.jpg	129709.jpg	NA	0
129578.jpg	129721.jpg	NA	0
129578.jpg	129725.jpg	0.3456840871669669	2
129578.jpg	129727.jpg	NA	0
129578.jpg	129730.jpg	NA	0
129578.jpg	129731.jpg	NA	0
129578.jpg	129736.jpg	0.2744176332484939	2
129578.jpg	129745.jpg	0.2528243808818694	2
129578.jpg	129747.jpg	NA	0
129578.jpg	129751.jpg	NA	0
129578.jpg	129760.jpg	NA	0
129578.jpg	129770.jpg	NA	0
129578.jpg	129790.jpg	NA	0
129578.jpg	129796.jpg	NA	0
129578.jpg	129801.jpg	NA	0
129578.jpg	129802.jpg	NA	0
129578.jpg	129808.jpg	NA	0
129578.jpg	129809.jpg	0.32947955667718765	1
129578.jpg	129810.jpg	NA	0
129578.jpg	129811.jpg	NA	0
129578.jpg	129816.jpg	0.29621633121661256	2
129578.jpg	129826.jpg	0.2363905269616452	2
129578.jpg	129828.jpg	NA	0
129578.jpg	129835.jpg	NA	0
129578.jpg	129836.jpg	NA	0
129578.jpg	129841.jpg	0.34910503341093985	2
129578.jpg	129843.jpg	0.23786878559421726	2
129578.jpg	129848.jpg	0.3054197834096314	2
129578.jpg	129851.jpg	NA	0
129578.jpg	129856.jpg	NA	0
129578.jpg	129857.jpg	NA	0
129578.jpg	129861.jpg	0.32286031199224624	2
129578.jpg	129862.jpg	NA	0
129578.jpg	129866.jpg	NA	0
129578.jpg	129876.jpg	NA	0
129578.jpg	129877.jpg	NA	0
129578.jpg	129894.jpg	NA	0
129578.jpg	129895.jpg	NA	0
129578.jpg	129899.jpg	NA	0
129578.jpg	129919.jpg	0.34392640944028247	2
129578.jpg	129922.jpg	0.32400138976536247	2
129578.jpg	129923.jpg	0.2545926997432286	2
129578.jpg	129927.jpg	NA	0
129578.jpg	129933.jpg	NA	0
129578.jpg	129934.jpg	0.21921201571295695	2
129578.jpg	129936.jpg	0.3819893815575597	1
129578.jpg	129937.jpg	0.2769262262472186	2
129578.jpg	129946.jpg	0.3497482029849781	2
129578.jpg	129948.jpg	NA	0
129578.jpg	129952.jpg	NA	0
129578.jpg	129956.jpg	NA	0
129578.jpg	129961.jpg	0.27745204064967466	1
129578.jpg	129962.jpg	NA	0
129578.jpg	129965.jpg	NA	0
129578.jpg	129966.jpg	NA	0
129578.jpg	129973.jpg	0.2134289687131794	2
129578.jpg	129979.jpg	NA	0
129578.jpg	129982.jpg	NA	0
129578.jpg	129983.jpg	NA	0
129578.jpg	129992.jpg	0.24349018112187748	2
129578.jpg	129993.jpg	NA	0
129578.jpg	129997.jpg	NA	0
129578.jpg	129998.jpg	NA	0
129578.jpg	130010.jpg	0.3765679231732516	1
129578.jpg	130044.jpg	NA	0
129578.jpg	130050.jpg	NA	0
129578.jpg	130052.jpg	NA	0
129578.jpg	130056.jpg	NA	0
129578.jpg	130060.jpg	NA	0
129578.jpg	130065.jpg	0.33566228649502966	2
129578.jpg	130077.jpg	0.37204361941668873	1
129578.jpg	130081.jpg	NA	0
129578.jpg	130108.jpg	NA	0
129578.jpg	130110.jpg	NA	0
129578.jpg	130128.jpg	0.36406547727637684	1
129578.jpg	130136.jpg	NA	0
129578.jpg	130138.jpg	0.2567270886977234	2
129578.jpg	130148.jpg	NA	0
129578.jpg	130165.jpg	0.19811848510777685	2
129578.jpg	130169.jpg	0.3104276916821195	2
129578.jpg	130170.jpg	0.260202915242694	2
129578.jpg	130172.jpg	0.2933554650414547	2
129578.jpg	130176.jpg	NA	0
129578.jpg	130203.jpg	NA	0
129578.jpg	130212.jpg	NA	0
129578.jpg	130213.jpg	0.33272693739856846	2
129578.jpg	130215.jpg	NA	0
129578.jpg	130220.jpg	NA	0
129578.jpg	130237.jpg	NA	0
129578.jpg	130245.jpg	0.25879726583096113	2
129578.jpg	130257.jpg	NA	0
129578.jpg	130264.jpg	NA	0
129578.jpg	130274.jpg	NA	0
129578.jpg	130282.jpg	NA	0
129578.jpg	130298.jpg	NA	0
129578.jpg	130300.jpg	NA	0
129578.jpg	130301.jpg	NA	0
129578.jpg	130303.jpg	NA	0
129578.jpg	130307.jpg	0.21273525851965142	2
129578.jpg	130309.jpg	NA	0
129578.jpg	130311.jpg	NA	0
129578.jpg	130313.jpg	NA	0
129578.jpg	130324.jpg	0.23906806682064807	2
129578.jpg	130326.jpg	NA	0
129578.jpg	130346.jpg	NA	0
129578.jpg	130350.jpg	NA	0
129578.jpg	130355.jpg	NA	0
129578.jpg	130358.jpg	0.31418686928415035	2
129578.jpg	130364.jpg	NA	0
129578.jpg	130375.jpg	NA	0
129578.jpg	130377.jpg	NA	0
129578.jpg	130382.jpg	0.2599426627893841	2
129578.jpg	130389.jpg	NA	0
129578.jpg	130414.jpg	NA	0
129578.jpg	130418.jpg	NA	0
129578.jpg	130422.jpg	NA	0
129578.jpg	130424.jpg	0.24240876201391925	1
129578.jpg	130425.jpg	NA	0
129578.jpg	130430.jpg	NA	0
129578.jpg	130431.jpg	0.2918563503963178	2
129578.jpg	130432.jpg	NA	0
129578.jpg	130433.jpg	0.30055170331282866	2
129578.jpg	130436.jpg	NA	0
129578.jpg	130440.jpg	0.25065275215756333	2
129578.jpg	130448.jpg	0.1957524130225582	2
129578.jpg	130455.jpg	NA	0
129578.jpg	130461.jpg	0.24828694617967734	2
129578.jpg	130463.jpg	NA	0
129578.jpg	130481.jpg	NA	0
129578.jpg	130486.jpg	NA	0
129578.jpg	130497.jpg	NA	0
129578.jpg	130500.jpg	NA	0
129578.jpg	130501.jpg	NA	0
129578.jpg	130515.jpg	NA	0
129578.jpg	130517.jpg	0.30625207320973036	2
129578.jpg	130519.jpg	NA	0
129578.jpg	130522.jpg	NA	0
129578.jpg	130532.jpg	0.3099460327022482	2
129578.jpg	130535.jpg	0.2260686284981407	2
129578.jpg	130545.jpg	NA	0
129578.jpg	130549.jpg	NA	0
129578.jpg	130553.jpg	0.31012974875159066	2
129578.jpg	130560.jpg	NA	0
129578.jpg	130564.jpg	0.24547221043736256	2
129578.jpg	130570.jpg	0.2524422265440607	2
129578.jpg	130583.jpg	NA	0
129578.jpg	130607.jpg	NA	0
129578.jpg	130616.jpg	NA	0
129578.jpg	130618.jpg	NA	0
129578.jpg	130621.jpg	NA	0
129578.jpg	130628.jpg	NA	0
129578.jpg	130630.jpg	NA	0
129578.jpg	130637.jpg	NA	0
129578.jpg	130639.jpg	NA	0
129578.jpg	130640.jpg	NA	0
129578.jpg	130651.jpg	NA	0
129578.jpg	130652.jpg	NA	0
129578.jpg	130665.jpg	NA	0
129578.jpg	130669.jpg	NA	0
129578.jpg	130670.jpg	NA	0
129578.jpg	130674.jpg	NA	0
129578.jpg	130677.jpg	0.26055635004479916	1
129578.jpg	130679.jpg	NA	0
129578.jpg	130689.jpg	NA	0
129578.jpg	130702.jpg	NA	0
129578.jpg	130717.jpg	0.3501013796818468	2
129578.jpg	130719.jpg	NA	0
129578.jpg	130720.jpg	0.3400765161070706	2
129578.jpg	130724.jpg	NA	0
129578.jpg	130727.jpg	NA	0
129578.jpg	130733.jpg	0.24839593090995243	2
129578.jpg	130737.jpg	0.22311342058101402	2
129578.jpg	130738.jpg	NA	0
129578.jpg	130742.jpg	0.24894883099984577	2
129578.jpg	130751.jpg	NA	0
129578.jpg	130759.jpg	NA	0
129578.jpg	130764.jpg	NA	0
129578.jpg	130770.jpg	0.25644724261888513	2
129578.jpg	130771.jpg	0.24052517422452285	2
129578.jpg	130784.jpg	NA	0
129578.jpg	130793.jpg	NA	0
129578.jpg	130801.jpg	NA	0
129578.jpg	130806.jpg	NA	0
129578.jpg	130812.jpg	NA	0
129578.jpg	130833.jpg	0.2496834319400723	2
129578.jpg	130840.jpg	0.284890255665124	2
129578.jpg	130846.jpg	NA	0
129578.jpg	130853.jpg	0.3228708837450036	1
129578.jpg	130858.jpg	NA	0
129578.jpg	130860.jpg	NA	0
129578.jpg	130863.jpg	NA	0
129578.jpg	130869.jpg	0.3327490168594738	2
129578.jpg	130874.jpg	NA	0
129578.jpg	130880.jpg	NA	0
129578.jpg	130882.jpg	NA	0
129578.jpg	130885.jpg	NA	0
129578.jpg	130889.jpg	NA	0
129578.jpg	130900.jpg	NA	0
129578.jpg	130901.jpg	0.33527896639125593	2
129578.jpg	130916.jpg	NA	0
129578.jpg	130925.jpg	NA	0
129578.jpg	130937.jpg	NA	0
129578.jpg	130939.jpg	NA	0
129578.jpg	130942.jpg	NA	0
129578.jpg	130945.jpg	0.13887945365006527	1
129578.jpg	130947.jpg	NA	0
129578.jpg	130953.jpg	NA	0
129578.jpg	130956.jpg	NA	0
129578.jpg	130959.jpg	0.2875285532361214	2
129578.jpg	130964.jpg	NA	0
129578.jpg	130969.jpg	NA	0
129578.jpg	130970.jpg	NA	0
129578.jpg	130976.jpg	0.38168716819313575	1
129578.jpg	130978.jpg	0.2101794929574195	2
129578.jpg	130995.jpg	NA	0
129578.jpg	131005.jpg	NA	0
129578.jpg	131009.jpg	NA	0
129578.jpg	131013.jpg	NA	0
129578.jpg	131024.jpg	NA	0
129578.jpg	131029.jpg	NA	0
129578.jpg	131041.jpg	NA	0
129578.jpg	131057.jpg	NA	0
129578.jpg	131063.jpg	NA	0
129578.jpg	131068.jpg	NA	0
129578.jpg	131069.jpg	NA	0
129578.jpg	131070.jpg	NA	0
129578.jpg	131085.jpg	0.3324661855876454	2
129578.jpg	131098.jpg	NA	0
129578.jpg	131107.jpg	NA	0
129578.jpg	131125.jpg	0.35038435889839675	2
129578.jpg	131134.jpg	NA	0
129578.jpg	131140.jpg	0.2965299696260544	2
129578.jpg	131147.jpg	NA	0
129578.jpg	131156.jpg	NA	0
129578.jpg	131158.jpg	0.38168716819313575	1
129578.jpg	131159.jpg	NA	0
129578.jpg	131165.jpg	NA	0
129578.jpg	131166.jpg	NA	0
129578.jpg	131177.jpg	NA	0
129578.jpg	131179.jpg	NA	0
129578.jpg	131194.jpg	0.35060274272177094	1
129578.jpg	131200.jpg	NA	0
129578.jpg	131214.jpg	0.38168716819313575	1
129578.jpg	131217.jpg	0.3133121559949892	1
129578.jpg	131220.jpg	NA	0
129578.jpg	131221.jpg	NA	0
129578.jpg	131224.jpg	0.2496332371842251	2
129578.jpg	131232.jpg	NA	0
129578.jpg	131234.jpg	NA	0
129578.jpg	131244.jpg	NA	0
129578.jpg	131252.jpg	NA	0
129578.jpg	131260.jpg	NA	0
129578.jpg	131262.jpg	0.24378375210241499	2
129578.jpg	131264.jpg	NA	0
129578.jpg	131274.jpg	0.3459203812770371	2
129578.jpg	131278.jpg	NA	0
129578.jpg	131280.jpg	NA	0
129578.jpg	131281.jpg	NA	0
129578.jpg	131284.jpg	NA	0
129578.jpg	131312.jpg	0.278155217251883	2
129578.jpg	131317.jpg	0.1897883327301269	2
129578.jpg	131327.jpg	NA	0
129578.jpg	131329.jpg	NA	0
129578.jpg	131332.jpg	NA	0
129578.jpg	131340.jpg	NA	0
129578.jpg	131342.jpg	0.24283084391816828	2
129578.jpg	131349.jpg	NA	0
129578.jpg	131354.jpg	0.27583156274614307	2
129578.jpg	131357.jpg	0.35694613604875747	2
129578.jpg	131361.jpg	NA	0
129578.jpg	131373.jpg	0.23804004589292865	2
129578.jpg	131382.jpg	NA	0
129578.jpg	131383.jpg	0.25597152182490057	2
129578.jpg	131385.jpg	NA	0
129578.jpg	131389.jpg	NA	0
129578.jpg	131397.jpg	NA	0
129578.jpg	131401.jpg	NA	0
129578.jpg	131402.jpg	NA	0
129578.jpg	131406.jpg	NA	0
129578.jpg	131410.jpg	NA	0
129578.jpg	131411.jpg	0.38168716819313575	1
129578.jpg	131426.jpg	NA	0
129578.jpg	131427.jpg	0.21819974286548915	2
129578.jpg	131433.jpg	0.30542082084706956	2
129578.jpg	131438.jpg	NA	0
129578.jpg	131440.jpg	0.38168716819313575	1
129578.jpg	131458.jpg	0.29789781972135104	2
129578.jpg	131462.jpg	NA	0
129578.jpg	131465.jpg	NA	0
129578.jpg	131486.jpg	0.27236248496746485	2
129578.jpg	131491.jpg	NA	0
129578.jpg	131492.jpg	NA	0
129578.jpg	131502.jpg	NA	0
129578.jpg	131504.jpg	0.23862584386737734	2
129578.jpg	131506.jpg	NA	0
129578.jpg	131512.jpg	NA	0
129578.jpg	131532.jpg	0.39008700944697416	1
129578.jpg	131551.jpg	0.3569020188982014	1
129578.jpg	131553.jpg	0.19083518476193628	1
129578.jpg	131558.jpg	0.2643147395734933	1
129578.jpg	131572.jpg	0.34774803391875797	2
129578.jpg	131581.jpg	NA	0
129578.jpg	131584.jpg	0.19924288898940584	2
129578.jpg	131587.jpg	NA	0
129578.jpg	131588.jpg	0.2926750020835322	2
129578.jpg	131594.jpg	0.29498968395447595	2
129578.jpg	131600.jpg	NA	0
129578.jpg	131609.jpg	0.3996388509665263	1
129578.jpg	131614.jpg	0.33140813740462854	2
129578.jpg	131617.jpg	0.3600016959407426	2
129578.jpg	131619.jpg	0.2391269423185438	2
129578.jpg	131620.jpg	0.3204747704110126	1
129578.jpg	131651.jpg	NA	0
129578.jpg	131666.jpg	NA	0
129578.jpg	131669.jpg	NA	0
129578.jpg	131670.jpg	NA	0
129578.jpg	131671.jpg	0.20223097139052387	2
129578.jpg	131675.jpg	NA	0
129578.jpg	131679.jpg	0.20617295175450784	2
129578.jpg	131694.jpg	NA	0
129578.jpg	131699.jpg	NA	0
129578.jpg	131727.jpg	NA	0
129578.jpg	131735.jpg	NA	0
129578.jpg	131737.jpg	0.26833293990152274	2
129578.jpg	131739.jpg	0.1341929920372762	1
129578.jpg	131741.jpg	NA	0
129578.jpg	131747.jpg	NA	0
129578.jpg	131755.jpg	NA	0
129578.jpg	131758.jpg	NA	0
129578.jpg	131759.jpg	NA	0
129578.jpg	131764.jpg	0.27570004792420677	1
129578.jpg	131774.jpg	NA	0
129578.jpg	131777.jpg	NA	0
129578.jpg	131783.jpg	NA	0
129578.jpg	131817.jpg	0.2874083021662721	2
129578.jpg	131820.jpg	0.18927637892723437	1
129578.jpg	131824.jpg	NA	0
129578.jpg	131825.jpg	0.29985871801087777	2
129578.jpg	131828.jpg	NA	0
129578.jpg	131831.jpg	0.2897461598389178	1
129578.jpg	131861.jpg	NA	0
129578.jpg	131864.jpg	NA	0
129578.jpg	131867.jpg	NA	0
129578.jpg	131874.jpg	0.3443511306253738	1
129578.jpg	131877.jpg	NA	0
129578.jpg	131878.jpg	0.2350876900901514	2
129578.jpg	131888.jpg	NA	0
129578.jpg	131891.jpg	NA	0
129578.jpg	131904.jpg	NA	0
129578.jpg	131910.jpg	NA	0
129578.jpg	131912.jpg	NA	0
129578.jpg	131914.jpg	NA	0
129578.jpg	131928.jpg	NA	0
129578.jpg	131930.jpg	0.21495745285096357	2
129578.jpg	131949.jpg	NA	0
129578.jpg	131953.jpg	0.22076404745321054	2
129578.jpg	131959.jpg	NA	0
129578.jpg	131984.jpg	NA	0
129578.jpg	131992.jpg	NA	0
129578.jpg	132010.jpg	NA	0
129578.jpg	132012.jpg	NA	0
129578.jpg	132019.jpg	0.2923195178786156	2
129578.jpg	132024.jpg	0.3439292097091333	1
129578.jpg	132043.jpg	0.2238418620316736	2
129578.jpg	132046.jpg	NA	0
129578.jpg	132053.jpg	NA	0
129578.jpg	132060.jpg	NA	0
129578.jpg	132066.jpg	NA	0
129578.jpg	132074.jpg	NA	0
129578.jpg	132076.jpg	0.26140492760310163	1
129578.jpg	132085.jpg	NA	0
129578.jpg	132106.jpg	NA	0
129578.jpg	132119.jpg	NA	0
129578.jpg	132141.jpg	NA	0
129578.jpg	132142.jpg	NA	0
129578.jpg	132143.jpg	NA	0
129578.jpg	132144.jpg	0.2929438284444274	2
129578.jpg	132146.jpg	NA	0
129578.jpg	132155.jpg	0.37459569262224723	1
129578.jpg	132160.jpg	0.33682557195926977	2
129578.jpg	132164.jpg	NA	0
129578.jpg	132176.jpg	NA	0
129578.jpg	132181.jpg	NA	0
129578.jpg	132185.jpg	NA	0
129578.jpg	132188.jpg	NA	0
129578.jpg	132193.jpg	NA	0
129578.jpg	132196.jpg	NA	0
129578.jpg	132200.jpg	NA	0
129578.jpg	132203.jpg	NA	0
129578.jpg	132222.jpg	NA	0
129578.jpg	132226.jpg	NA	0
129578.jpg	132227.jpg	NA	0
129578.jpg	132229.jpg	NA	0
129578.jpg	132235.jpg	NA	0
129578.jpg	132241.jpg	NA	0
129578.jpg	132264.jpg	0.34694446228470777	2
129578.jpg	132277.jpg	NA	0
129578.jpg	132281.jpg	NA	0
129578.jpg	132283.jpg	NA	0
129578.jpg	132287.jpg	NA	0
129578.jpg	132291.jpg	NA	0
129578.jpg	132299.jpg	0.23105235165735016	1
129578.jpg	132304.jpg	NA	0
129578.jpg	132316.jpg	NA	0
129578.jpg	132320.jpg	NA	0
129578.jpg	132324.jpg	NA	0
129578.jpg	132331.jpg	0.2811213292933904	1
129578.jpg	132334.jpg	NA	0
129578.jpg	132336.jpg	0.38168716819313575	1
129578.jpg	132338.jpg	NA	0
129578.jpg	132347.jpg	0.2154274846378671	2
129578.jpg	132367.jpg	NA	0
129578.jpg	132377.jpg	NA	0
129578.jpg	132384.jpg	NA	0
129578.jpg	132387.jpg	NA	0
129578.jpg	132388.jpg	0.28849631347434496	2
129578.jpg	132392.jpg	NA	0
129578.jpg	132393.jpg	NA	0
129578.jpg	132394.jpg	0.1964467098732065	2
129578.jpg	132409.jpg	0.28437690590142717	2
129578.jpg	132420.jpg	0.23294262499201945	1
129578.jpg	132431.jpg	NA	0
129578.jpg	132434.jpg	NA	0
129578.jpg	132441.jpg	NA	0
129578.jpg	132444.jpg	NA	0
129578.jpg	132451.jpg	NA	0
129578.jpg	132457.jpg	NA	0
129578.jpg	132458.jpg	NA	0
129578.jpg	132474.jpg	NA	0
129578.jpg	132479.jpg	0.2903499620082557	2
129578.jpg	132491.jpg	NA	0
129578.jpg	132493.jpg	NA	0
129578.jpg	132501.jpg	NA	0
129578.jpg	132503.jpg	NA	0
129578.jpg	132509.jpg	NA	0
129578.jpg	132510.jpg	0.35641196269721376	2
129578.jpg	132512.jpg	NA	0
129578.jpg	132525.jpg	NA	0
129578.jpg	132529.jpg	NA	0
129578.jpg	132534.jpg	0.2544883334134813	2
129578.jpg	132543.jpg	NA	0
129578.jpg	132550.jpg	NA	0
129578.jpg	132556.jpg	NA	0
129578.jpg	132560.jpg	NA	0
129578.jpg	132562.jpg	NA	0
129578.jpg	132573.jpg	0.21256902880439849	2
129578.jpg	132574.jpg	NA	0
129578.jpg	132591.jpg	NA	0
129578.jpg	132592.jpg	NA	0
129578.jpg	132598.jpg	NA	0
129578.jpg	132599.jpg	0.32711493253720997	2
129578.jpg	132607.jpg	NA	0
129578.jpg	132610.jpg	0.2464332933995898	2
129578.jpg	132612.jpg	NA	0
129578.jpg	132617.jpg	NA	0
129578.jpg	132633.jpg	0.3760743859583557	2
129578.jpg	132639.jpg	NA	0
129578.jpg	132650.jpg	0.3119370106195784	2
129578.jpg	132660.jpg	NA	0
129578.jpg	132662.jpg	0.2573602064423282	2
129578.jpg	132666.jpg	NA	0
129578.jpg	132682.jpg	NA	0
129578.jpg	132686.jpg	0.2835626267376512	2
129578.jpg	132699.jpg	0.2958514410191852	2
129578.jpg	132704.jpg	0.2105123276348776	2
129578.jpg	132705.jpg	0.23071051960029276	2
129578.jpg	132712.jpg	0.23106035497820943	2
129578.jpg	132714.jpg	0.3311262762551962	1
129578.jpg	132719.jpg	0.23185474437190862	2
129578.jpg	132727.jpg	NA	0
129578.jpg	132738.jpg	NA	0
129578.jpg	132746.jpg	0.2733884146458673	1
129578.jpg	132749.jpg	0.24551450994460688	2
129578.jpg	132753.jpg	NA	0
129578.jpg	132762.jpg	0.2507521508832235	2
129578.jpg	132765.jpg	NA	0
129578.jpg	132772.jpg	0.29961545188744915	2
129578.jpg	132781.jpg	NA	0
129578.jpg	132788.jpg	NA	0
129578.jpg	132794.jpg	0.23977100567205328	2
129578.jpg	132802.jpg	NA	0
129578.jpg	132805.jpg	NA	0
129578.jpg	132807.jpg	NA	0
129578.jpg	132809.jpg	0.2618169121280618	2
129578.jpg	132817.jpg	NA	0
129578.jpg	132831.jpg	NA	0
129578.jpg	132839.jpg	0.30758667803029904	2
129578.jpg	132845.jpg	0.20468264911900602	1
129578.jpg	132863.jpg	0.21658634048681175	2
129578.jpg	132880.jpg	NA	0
129578.jpg	132882.jpg	NA	0
129578.jpg	132886.jpg	NA	0
129578.jpg	132889.jpg	NA	0
129578.jpg	132900.jpg	NA	0
129578.jpg	132902.jpg	0.24918988057345087	2
129578.jpg	132910.jpg	NA	0
129578.jpg	132912.jpg	0.22250384632258008	2
129578.jpg	132930.jpg	0.2980095959020723	2
129578.jpg	132940.jpg	0.3284162399572119	1
129578.jpg	132945.jpg	0.2672198258590008	2
129578.jpg	132949.jpg	0.3039124853465759	1
129578.jpg	132951.jpg	0.24904317875736814	2
129578.jpg	132956.jpg	0.2960693261540891	2
129578.jpg	132957.jpg	NA	0
129578.jpg	132978.jpg	0.2595993673879651	2
129578.jpg	132979.jpg	NA	0
129578.jpg	133015.jpg	NA	0
129578.jpg	133019.jpg	NA	0
129578.jpg	133025.jpg	NA	0
129578.jpg	133030.jpg	0.31615144089307956	2
129578.jpg	133040.jpg	0.3053627139855947	2
129578.jpg	133043.jpg	NA	0
129578.jpg	133064.jpg	NA	0
129578.jpg	133071.jpg	0.2119383925866098	2
129578.jpg	133075.jpg	NA	0
129578.jpg	133099.jpg	NA	0
129578.jpg	133105.jpg	0.23796398643270977	1
129578.jpg	133120.jpg	NA	0
129578.jpg	133122.jpg	0.387114308143659	1
129578.jpg	133132.jpg	NA	0
129578.jpg	133147.jpg	NA	0
129578.jpg	133155.jpg	NA	0
129578.jpg	133156.jpg	0.36649328089981653	2
129578.jpg	133158.jpg	NA	0
129578.jpg	133162.jpg	0.31317042865689076	2
129578.jpg	133178.jpg	0.21543918529708744	2
129578.jpg	133183.jpg	NA	0
129578.jpg	133189.jpg	0.3707277770605703	2
129578.jpg	133199.jpg	NA	0
