1103715245	135420.jpg	NA	0
1103715245	135423.jpg	NA	0
1103715245	135425.jpg	NA	0
1103715245	135431.jpg	NA	0
1103715245	135432.jpg	NA	0
1103715245	135433.jpg	NA	0
1103715245	135435.jpg	NA	0
1103715245	135437.jpg	NA	0
1103715245	135440.jpg	NA	0
1103715245	135441.jpg	NA	0
1103715245	135444.jpg	NA	0
1103715245	135448.jpg	NA	0
1103715245	135449.jpg	NA	0
1103715245	135450.jpg	NA	0
1103715245	135453.jpg	NA	0
1103715245	135460.jpg	NA	0
1103715245	135461.jpg	NA	0
1103715245	135463.jpg	NA	0
1103715245	135464.jpg	NA	0
1103715245	135467.jpg	NA	0
1103715245	135475.jpg	NA	0
1103715245	135478.jpg	NA	0
1103715245	135483.jpg	NA	0
1103715245	135486.jpg	NA	0
1103715245	135487.jpg	NA	0
1103715245	135502.jpg	NA	0
1103715245	135504.jpg	NA	0
1103715245	135505.jpg	NA	0
1103715245	135507.jpg	NA	0
1103715245	135509.jpg	NA	0
1103715245	135512.jpg	NA	0
1103715245	135515.jpg	NA	0
1103715245	135516.jpg	NA	0
1103715245	135519.jpg	NA	0
1103715245	135521.jpg	NA	0
1103715245	135528.jpg	NA	0
1103715245	135530.jpg	NA	0
1103715245	135531.jpg	NA	0
1103715245	135533.jpg	NA	0
1103715245	135535.jpg	NA	0
1103715245	135539.jpg	NA	0
1103715245	135540.jpg	NA	0
1103715245	135543.jpg	NA	0
1103715245	135555.jpg	NA	0
1103715245	135557.jpg	NA	0
1103715245	135559.jpg	NA	0
1103715245	135560.jpg	NA	0
1103715245	135564.jpg	NA	0
1103715245	135571.jpg	NA	0
1103715245	135573.jpg	NA	0
1103715245	135577.jpg	NA	0
1103715245	135586.jpg	NA	0
1103715245	135591.jpg	NA	0
1103715245	135598.jpg	NA	0
1103715245	135600.jpg	NA	0
1103715245	135604.jpg	NA	0
1103715245	135606.jpg	NA	0
1103715245	135610.jpg	NA	0
1103715245	135613.jpg	NA	0
1103715245	135616.jpg	NA	0
1103715245	135618.jpg	NA	0
1103715245	135622.jpg	NA	0
1103715245	135625.jpg	NA	0
1103715245	135626.jpg	NA	0
1103715245	135629.jpg	NA	0
1103715245	135635.jpg	NA	0
1103715245	135636.jpg	NA	0
1103715245	135645.jpg	NA	0
1103715245	135646.jpg	NA	0
1103715245	135647.jpg	NA	0
1103715245	135650.jpg	NA	0
1103715245	135655.jpg	NA	0
1103715245	135656.jpg	NA	0
1103715245	135658.jpg	NA	0
1103715245	135663.jpg	NA	0
1103715245	135665.jpg	NA	0
1103715245	135668.jpg	NA	0
1103715245	135671.jpg	NA	0
1103715245	135672.jpg	NA	0
1103715245	135674.jpg	NA	0
1103715245	135675.jpg	NA	0
1103715245	135678.jpg	NA	0
1103715245	135682.jpg	NA	0
1103715245	135687.jpg	NA	0
1103715245	135691.jpg	NA	0
1103715245	135694.jpg	NA	0
1103715245	135700.jpg	NA	0
1103715245	135704.jpg	NA	0
1103715245	135706.jpg	NA	0
1103715245	135710.jpg	NA	0
1103715245	135711.jpg	NA	0
1103715245	135714.jpg	NA	0
1103715245	135715.jpg	NA	0
1103715245	135716.jpg	NA	0
1103715245	135717.jpg	NA	0
1103715245	135718.jpg	NA	0
1103715245	135722.jpg	NA	0
1103715245	135728.jpg	NA	0
1103715245	135729.jpg	NA	0
1103715245	135732.jpg	NA	0
1103715245	135733.jpg	NA	0
1103715245	135737.jpg	NA	0
1103715245	135739.jpg	NA	0
1103715245	135746.jpg	NA	0
1103715245	135748.jpg	NA	0
1103715245	135753.jpg	NA	0
1103715245	135754.jpg	NA	0
1103715245	135757.jpg	NA	0
1103715245	135761.jpg	NA	0
1103715245	135766.jpg	NA	0
1103715245	135767.jpg	NA	0
1103715245	135770.jpg	NA	0
1103715245	135779.jpg	NA	0
1103715245	135789.jpg	NA	0
1103715245	135795.jpg	NA	0
1103715245	135796.jpg	NA	0
1103715245	135804.jpg	NA	0
1103715245	135805.jpg	NA	0
1103715245	135807.jpg	NA	0
1103715245	135813.jpg	NA	0
1103715245	135816.jpg	NA	0
1103715245	135817.jpg	NA	0
1103715245	135818.jpg	NA	0
1103715245	135820.jpg	NA	0
1103715245	135821.jpg	NA	0
1103715245	135823.jpg	NA	0
1103715245	135828.jpg	NA	0
1103715245	135829.jpg	NA	0
1103715245	135834.jpg	NA	0
1103715245	135835.jpg	NA	0
1103715245	135836.jpg	NA	0
1103715245	135842.jpg	NA	0
1103715245	135843.jpg	NA	0
1103715245	135851.jpg	NA	0
1103715245	135852.jpg	NA	0
1103715245	135858.jpg	NA	0
1103715245	135860.jpg	NA	0
1103715245	135864.jpg	NA	0
1103715245	135866.jpg	NA	0
1103715245	135867.jpg	NA	0
1103715245	135870.jpg	NA	0
1103715245	135874.jpg	NA	0
1103715245	135878.jpg	NA	0
1103715245	135881.jpg	NA	0
1103715245	135884.jpg	NA	0
1103715245	135887.jpg	NA	0
1103715245	135888.jpg	NA	0
1103715245	135891.jpg	NA	0
1103715245	135895.jpg	NA	0
1103715245	135896.jpg	NA	0
1103715245	135900.jpg	NA	0
1103715245	135904.jpg	NA	0
1103715245	135906.jpg	NA	0
1103715245	135909.jpg	NA	0
1103715245	135914.jpg	NA	0
1103715245	135920.jpg	NA	0
1103715245	135921.jpg	NA	0
1103715245	135924.jpg	NA	0
1103715245	135925.jpg	NA	0
1103715245	135927.jpg	NA	0
1103715245	135931.jpg	NA	0
1103715245	135934.jpg	NA	0
1103715245	135935.jpg	NA	0
1103715245	135937.jpg	NA	0
1103715245	135941.jpg	NA	0
1103715245	135944.jpg	NA	0
1103715245	135945.jpg	NA	0
1103715245	135947.jpg	NA	0
1103715245	135949.jpg	NA	0
1103715245	135951.jpg	NA	0
1103715245	135952.jpg	NA	0
1103715245	135955.jpg	NA	0
1103715245	135956.jpg	NA	0
1103715245	135957.jpg	NA	0
1103715245	135959.jpg	NA	0
1103715245	135960.jpg	NA	0
1103715245	135961.jpg	NA	0
1103715245	135962.jpg	NA	0
1103715245	135964.jpg	NA	0
1103715245	135967.jpg	NA	0
1103715245	135969.jpg	NA	0
1103715245	135971.jpg	NA	0
1103715245	135972.jpg	NA	0
1103715245	135974.jpg	NA	0
1103715245	135976.jpg	NA	0
1103715245	135978.jpg	NA	0
1103715245	135979.jpg	NA	0
1103715245	135981.jpg	NA	0
1103715245	135983.jpg	NA	0
1103715245	135984.jpg	NA	0
1103715245	135987.jpg	NA	0
1103715245	136000.jpg	NA	0
1103715245	136002.jpg	NA	0
1103715245	136003.jpg	NA	0
1103715245	136007.jpg	NA	0
1103715245	136008.jpg	NA	0
1103715245	136010.jpg	NA	0
1103715245	136011.jpg	NA	0
1103715245	136013.jpg	NA	0
1103715245	136016.jpg	NA	0
1103715245	136017.jpg	NA	0
1103715245	136021.jpg	NA	0
1103715245	136022.jpg	NA	0
1103715245	136023.jpg	NA	0
1103715245	136025.jpg	NA	0
1103715245	136030.jpg	NA	0
1103715245	136033.jpg	NA	0
1103715245	136038.jpg	NA	0
1103715245	136041.jpg	NA	0
1103715245	136050.jpg	NA	0
1103715245	136053.jpg	NA	0
1103715245	136054.jpg	NA	0
1103715245	136055.jpg	NA	0
1103715245	136057.jpg	NA	0
1103715245	136059.jpg	NA	0
1103715245	136060.jpg	NA	0
1103715245	136062.jpg	NA	0
1103715245	136064.jpg	NA	0
1103715245	136065.jpg	NA	0
1103715245	136066.jpg	NA	0
1103715245	136070.jpg	NA	0
1103715245	136074.jpg	NA	0
1103715245	136078.jpg	NA	0
1103715245	136081.jpg	NA	0
1103715245	136085.jpg	NA	0
1103715245	136092.jpg	NA	0
1103715245	136095.jpg	NA	0
1103715245	136097.jpg	NA	0
1103715245	136099.jpg	NA	0
1103715245	136100.jpg	NA	0
1103715245	136106.jpg	NA	0
1103715245	136108.jpg	NA	0
1103715245	136112.jpg	NA	0
1103715245	136115.jpg	NA	0
1103715245	136117.jpg	NA	0
1103715245	136118.jpg	NA	0
1103715245	136119.jpg	NA	0
1103715245	136122.jpg	NA	0
1103715245	136124.jpg	NA	0
1103715245	136126.jpg	NA	0
1103715245	136127.jpg	NA	0
1103715245	136129.jpg	NA	0
1103715245	136131.jpg	NA	0
1103715245	136133.jpg	NA	0
1103715245	136138.jpg	NA	0
1103715245	136144.jpg	NA	0
1103715245	136146.jpg	NA	0
1103715245	136148.jpg	NA	0
1103715245	136149.jpg	NA	0
1103715245	136150.jpg	NA	0
1103715245	136151.jpg	NA	0
1103715245	136152.jpg	NA	0
1103715245	136154.jpg	NA	0
1103715245	136160.jpg	NA	0
1103715245	136164.jpg	NA	0
1103715245	136166.jpg	NA	0
1103715245	136168.jpg	NA	0
1103715245	136172.jpg	NA	0
1103715245	136175.jpg	NA	0
1103715245	136179.jpg	NA	0
1103715245	136189.jpg	NA	0
1103715245	136190.jpg	NA	0
1103715245	136192.jpg	NA	0
1103715245	136194.jpg	NA	0
1103715245	136195.jpg	NA	0
1103715245	136202.jpg	NA	0
1103715245	136204.jpg	NA	0
1103715245	136212.jpg	NA	0
1103715245	136215.jpg	NA	0
1103715245	136218.jpg	NA	0
1103715245	136219.jpg	NA	0
1103715245	136222.jpg	NA	0
1103715245	136223.jpg	NA	0
1103715245	136226.jpg	NA	0
1103715245	136232.jpg	NA	0
1103715245	136238.jpg	NA	0
1103715245	136242.jpg	NA	0
1103715245	136247.jpg	NA	0
1103715245	136250.jpg	NA	0
1103715245	136251.jpg	NA	0
1103715245	136256.jpg	NA	0
1103715245	136257.jpg	NA	0
1103715245	136263.jpg	NA	0
1103715245	136266.jpg	NA	0
1103715245	136269.jpg	NA	0
1103715245	136271.jpg	NA	0
1103715245	136273.jpg	NA	0
1103715245	136279.jpg	NA	0
1103715245	136282.jpg	NA	0
1103715245	136291.jpg	NA	0
1103715245	136294.jpg	NA	0
1103715245	136295.jpg	NA	0
1103715245	136297.jpg	NA	0
1103715245	136308.jpg	NA	0
1103715245	136309.jpg	NA	0
1103715245	136311.jpg	NA	0
1103715245	136313.jpg	NA	0
1103715245	136315.jpg	NA	0
1103715245	136317.jpg	NA	0
1103715245	136320.jpg	NA	0
1103715245	136325.jpg	NA	0
1103715245	136326.jpg	NA	0
1103715245	136330.jpg	NA	0
1103715245	136334.jpg	NA	0
1103715245	136336.jpg	NA	0
1103715245	136343.jpg	NA	0
1103715245	136347.jpg	NA	0
1103715245	136348.jpg	NA	0
1103715245	136350.jpg	NA	0
1103715245	136351.jpg	NA	0
1103715245	136352.jpg	NA	0
1103715245	136355.jpg	NA	0
1103715245	136357.jpg	NA	0
1103715245	136360.jpg	NA	0
1103715245	136362.jpg	NA	0
1103715245	136364.jpg	NA	0
1103715245	136367.jpg	NA	0
1103715245	136368.jpg	NA	0
1103715245	136376.jpg	NA	0
1103715245	136377.jpg	NA	0
1103715245	136386.jpg	NA	0
1103715245	136388.jpg	NA	0
1103715245	136391.jpg	NA	0
1103715245	136394.jpg	NA	0
1103715245	136395.jpg	NA	0
1103715245	136402.jpg	NA	0
1103715245	136404.jpg	NA	0
1103715245	136405.jpg	NA	0
1103715245	136407.jpg	NA	0
1103715245	136408.jpg	NA	0
1103715245	136411.jpg	NA	0
1103715245	136412.jpg	NA	0
1103715245	136414.jpg	NA	0
1103715245	136416.jpg	NA	0
1103715245	136417.jpg	NA	0
1103715245	136421.jpg	NA	0
1103715245	136422.jpg	NA	0
1103715245	136424.jpg	NA	0
1103715245	136428.jpg	NA	0
1103715245	136430.jpg	NA	0
1103715245	136433.jpg	NA	0
1103715245	136435.jpg	NA	0
1103715245	136438.jpg	NA	0
1103715245	136442.jpg	NA	0
1103715245	136445.jpg	NA	0
1103715245	136450.jpg	NA	0
1103715245	136458.jpg	NA	0
1103715245	136460.jpg	NA	0
1103715245	136461.jpg	NA	0
1103715245	136472.jpg	NA	0
1103715245	136474.jpg	NA	0
1103715245	136477.jpg	NA	0
1103715245	136479.jpg	NA	0
1103715245	136483.jpg	NA	0
1103715245	136486.jpg	NA	0
1103715245	136488.jpg	NA	0
1103715245	136490.jpg	NA	0
1103715245	136495.jpg	NA	0
1103715245	136496.jpg	NA	0
1103715245	136498.jpg	NA	0
1103715245	136500.jpg	NA	0
1103715245	136501.jpg	NA	0
1103715245	136502.jpg	NA	0
1103715245	136503.jpg	NA	0
1103715245	136504.jpg	NA	0
1103715245	136505.jpg	NA	0
1103715245	136507.jpg	NA	0
1103715245	136511.jpg	NA	0
1103715245	136512.jpg	NA	0
1103715245	136515.jpg	NA	0
1103715245	136516.jpg	NA	0
1103715245	136520.jpg	NA	0
1103715245	136521.jpg	NA	0
1103715245	136522.jpg	NA	0
1103715245	136523.jpg	NA	0
1103715245	136525.jpg	NA	0
1103715245	136528.jpg	NA	0
1103715245	136529.jpg	NA	0
1103715245	136530.jpg	NA	0
1103715245	136532.jpg	NA	0
1103715245	136533.jpg	NA	0
1103715245	136540.jpg	NA	0
1103715245	136543.jpg	NA	0
1103715245	136545.jpg	NA	0
1103715245	136548.jpg	NA	0
1103715245	136551.jpg	NA	0
1103715245	136552.jpg	NA	0
1103715245	136555.jpg	NA	0
1103715245	136558.jpg	NA	0
1103715245	136564.jpg	NA	0
1103715245	136567.jpg	NA	0
1103715245	136569.jpg	NA	0
1103715245	136570.jpg	NA	0
1103715245	136571.jpg	NA	0
1103715245	136576.jpg	NA	0
1103715245	136578.jpg	NA	0
1103715245	136580.jpg	NA	0
1103715245	136581.jpg	NA	0
1103715245	136584.jpg	NA	0
1103715245	136590.jpg	NA	0
1103715245	136592.jpg	NA	0
1103715245	136598.jpg	NA	0
1103715245	136603.jpg	NA	0
1103715245	136604.jpg	NA	0
1103715245	136605.jpg	NA	0
1103715245	136607.jpg	NA	0
1103715245	136608.jpg	NA	0
1103715245	136610.jpg	NA	0
1103715245	136612.jpg	NA	0
1103715245	136616.jpg	NA	0
1103715245	136618.jpg	NA	0
1103715245	136621.jpg	NA	0
1103715245	136623.jpg	NA	0
1103715245	136624.jpg	NA	0
1103715245	136625.jpg	NA	0
1103715245	136626.jpg	NA	0
1103715245	136627.jpg	NA	0
1103715245	136628.jpg	NA	0
1103715245	136630.jpg	NA	0
1103715245	136633.jpg	NA	0
1103715245	136640.jpg	NA	0
1103715245	136641.jpg	NA	0
1103715245	136643.jpg	NA	0
1103715245	136646.jpg	NA	0
1103715245	136651.jpg	NA	0
1103715245	136654.jpg	NA	0
1103715245	136658.jpg	NA	0
1103715245	136660.jpg	NA	0
1103715245	136665.jpg	NA	0
1103715245	136666.jpg	NA	0
1103715245	136667.jpg	NA	0
1103715245	136670.jpg	NA	0
1103715245	136671.jpg	NA	0
1103715245	136672.jpg	NA	0
1103715245	136673.jpg	NA	0
1103715245	136675.jpg	NA	0
1103715245	136681.jpg	NA	0
1103715245	136684.jpg	NA	0
1103715245	136687.jpg	NA	0
1103715245	136691.jpg	NA	0
1103715245	136692.jpg	NA	0
1103715245	136695.jpg	NA	0
1103715245	136696.jpg	NA	0
1103715245	136698.jpg	NA	0
1103715245	136700.jpg	NA	0
1103715245	136704.jpg	NA	0
1103715245	136707.jpg	NA	0
1103715245	136711.jpg	NA	0
1103715245	136714.jpg	NA	0
1103715245	136716.jpg	NA	0
1103715245	136717.jpg	NA	0
1103715245	136719.jpg	NA	0
1103715245	136721.jpg	NA	0
1103715245	136729.jpg	NA	0
1103715245	136730.jpg	NA	0
1103715245	136732.jpg	NA	0
1103715245	136734.jpg	NA	0
1103715245	136739.jpg	NA	0
1103715245	136740.jpg	NA	0
1103715245	136744.jpg	NA	0
1103715245	136745.jpg	NA	0
1103715245	136748.jpg	NA	0
1103715245	136755.jpg	NA	0
1103715245	136756.jpg	NA	0
1103715245	136759.jpg	NA	0
1103715245	136761.jpg	NA	0
1103715245	136762.jpg	NA	0
1103715245	136766.jpg	NA	0
1103715245	136769.jpg	NA	0
1103715245	136770.jpg	NA	0
1103715245	136771.jpg	NA	0
1103715245	136778.jpg	NA	0
1103715245	136780.jpg	NA	0
1103715245	136781.jpg	NA	0
1103715245	136782.jpg	NA	0
1103715245	136783.jpg	NA	0
1103715245	136785.jpg	NA	0
1103715245	136786.jpg	NA	0
1103715245	136787.jpg	NA	0
1103715245	136789.jpg	NA	0
1103715245	136792.jpg	NA	0
1103715245	136793.jpg	NA	0
1103715245	136794.jpg	NA	0
1103715245	136796.jpg	NA	0
1103715245	136797.jpg	NA	0
1103715245	136798.jpg	NA	0
1103715245	136799.jpg	NA	0
1103715245	136802.jpg	NA	0
1103715245	136806.jpg	NA	0
1103715245	136807.jpg	NA	0
1103715245	136809.jpg	NA	0
1103715245	136810.jpg	NA	0
1103715245	136812.jpg	NA	0
1103715245	136813.jpg	NA	0
1103715245	136817.jpg	NA	0
1103715245	136820.jpg	NA	0
1103715245	136821.jpg	NA	0
1103715245	136827.jpg	NA	0
1103715245	136829.jpg	NA	0
1103715245	136831.jpg	NA	0
1103715245	136837.jpg	NA	0
1103715245	136838.jpg	NA	0
1103715245	136839.jpg	NA	0
1103715245	136840.jpg	NA	0
1103715245	136842.jpg	NA	0
1103715245	136844.jpg	NA	0
1103715245	136852.jpg	NA	0
1103715245	136854.jpg	NA	0
1103715245	136855.jpg	NA	0
1103715245	136857.jpg	NA	0
1103715245	136858.jpg	NA	0
1103715245	136866.jpg	NA	0
1103715245	136868.jpg	NA	0
1103715245	136869.jpg	NA	0
1103715245	136871.jpg	NA	0
1103715245	136878.jpg	NA	0
1103715245	136884.jpg	NA	0
1103715245	136887.jpg	NA	0
1103715245	136888.jpg	NA	0
1103715245	136889.jpg	NA	0
1103715245	136890.jpg	NA	0
1103715245	136892.jpg	NA	0
1103715245	136894.jpg	NA	0
1103715245	136895.jpg	NA	0
1103715245	136897.jpg	NA	0
1103715245	136900.jpg	NA	0
1103715245	136903.jpg	NA	0
1103715245	136904.jpg	NA	0
1103715245	136905.jpg	NA	0
1103715245	136907.jpg	NA	0
1103715245	136909.jpg	NA	0
1103715245	136911.jpg	NA	0
1103715245	136921.jpg	NA	0
1103715245	136924.jpg	NA	0
1103715245	136925.jpg	NA	0
1103715245	136927.jpg	NA	0
1103715245	136928.jpg	NA	0
1103715245	136931.jpg	NA	0
1103715245	136941.jpg	NA	0
1103715245	136947.jpg	NA	0
1103715245	136966.jpg	NA	0
1103715245	136980.jpg	NA	0
1103715245	136981.jpg	NA	0
1103715245	136985.jpg	NA	0
1103715245	136986.jpg	NA	0
1103715245	136987.jpg	NA	0
1103715245	136988.jpg	NA	0
1103715245	136991.jpg	NA	0
1103715245	136996.jpg	NA	0
1103715245	137004.jpg	NA	0
1103715245	137029.jpg	NA	0
1103715245	137030.jpg	NA	0
1103715245	137056.jpg	NA	0
1103715245	137082.jpg	NA	0
1103715245	137083.jpg	NA	0
1103715245	137084.jpg	NA	0
1103715245	137085.jpg	NA	0
1103715245	137089.jpg	NA	0
1103715245	137182.jpg	NA	0
1103715245	137184.jpg	NA	0
1103715245	137858.jpg	NA	0
1103715245	139017.jpg	NA	0
1103715245	142952.jpg	NA	0
1106835241	134123.jpg	0.1980940651435369	1
1106835241	134124.jpg	0.2552563914507139	1
1106835241	134125.jpg	0.15745778399476096	1
1106835241	134126.jpg	0.34296319777921175	2
1106835241	134127.jpg	0.29294172170780797	1
1106835241	134128.jpg	0.24617656409980904	1
1106835241	134129.jpg	0.2841007129422211	2
1106835241	134130.jpg	NA	0
1106835241	134131.jpg	NA	0
1106835241	134133.jpg	0.3280824768780941	1
1106835241	134134.jpg	NA	0
1106835241	134136.jpg	NA	0
1106835241	134140.jpg	0.32340096416560216	1
1106835241	134142.jpg	0.23720980530545754	1
1106835241	134143.jpg	NA	0
1106835241	134144.jpg	NA	0
1106835241	134145.jpg	0.287380666826512	1
1106835241	134147.jpg	0.2511586233271865	1
1106835241	134149.jpg	0.23555456217947757	1
1106835241	134155.jpg	0.22881728437386273	1
1106835241	134158.jpg	0.28740063547352707	2
1106835241	134159.jpg	NA	0
1106835241	134161.jpg	NA	0
1106835241	134162.jpg	0.2535879563055652	1
1106835241	134163.jpg	0.3056367516644348	1
1106835241	134164.jpg	NA	0
1106835241	134166.jpg	0.30751800234121013	2
1106835241	134167.jpg	NA	0
1106835241	134169.jpg	0.2944192692661375	1
1106835241	134172.jpg	NA	0
1106835241	134174.jpg	NA	0
1106835241	134179.jpg	0.22409884025919957	2
1106835241	134184.jpg	NA	0
1106835241	134186.jpg	0.27340832498403095	2
1106835241	134190.jpg	0.1832859225605188	1
1106835241	134195.jpg	NA	0
1106835241	134197.jpg	NA	0
1106835241	134204.jpg	0.2363719335981459	1
1106835241	134206.jpg	NA	0
1106835241	134211.jpg	NA	0
1106835241	134212.jpg	0.13786375153227481	1
1106835241	134215.jpg	0.1089502529874502	1
1106835241	134220.jpg	0.14636131985883272	1
1106835241	134224.jpg	NA	0
1106835241	134226.jpg	0.27090611463679165	2
1106835241	134228.jpg	0.2579778880290239	1
1106835241	134230.jpg	NA	0
1106835241	134231.jpg	0.30006246774720924	1
1106835241	134232.jpg	0.3867767507324352	2
1106835241	134235.jpg	NA	0
1106835241	134237.jpg	0.2727456759760508	2
1106835241	134245.jpg	0.289370121522665	2
1106835241	134255.jpg	NA	0
1106835241	134259.jpg	NA	0
1106835241	134263.jpg	NA	0
1106835241	134265.jpg	NA	0
1106835241	134267.jpg	NA	0
1106835241	134268.jpg	0.1217325195166934	1
1106835241	134274.jpg	0.14986437727173363	1
1106835241	134275.jpg	0.11942887689039161	1
1106835241	134277.jpg	0.1712784115170154	1
1106835241	134279.jpg	NA	0
1106835241	134281.jpg	0.3001172179402324	1
1106835241	134283.jpg	NA	0
1106835241	134285.jpg	NA	0
1106835241	134286.jpg	NA	0
1106835241	134290.jpg	0.1839831861897272	1
1106835241	134302.jpg	NA	0
1106835241	134310.jpg	NA	0
1106835241	134312.jpg	0.19408636823606584	1
1106835241	134319.jpg	NA	0
1106835241	134320.jpg	0.3507876281140976	1
1106835241	134329.jpg	NA	0
1106835241	134331.jpg	NA	0
1106835241	134332.jpg	NA	0
1106835241	134340.jpg	0.30227916837541285	2
1106835241	134350.jpg	0.18872225619590766	1
1106835241	134351.jpg	NA	0
1106835241	134352.jpg	0.18952943753700646	1
1106835241	134359.jpg	NA	0
1106835241	134360.jpg	NA	0
1106835241	134373.jpg	NA	0
1106835241	134374.jpg	0.39308959001511956	1
1106835241	134376.jpg	0.08726087868857191	1
1106835241	134377.jpg	NA	0
1106835241	134383.jpg	NA	0
1106835241	134385.jpg	0.13171708511818447	1
1106835241	134388.jpg	0.17083709629824073	1
1106835241	134389.jpg	0.29519086093079694	1
1106835241	134394.jpg	NA	0
1106835241	134398.jpg	0.19389396525456537	1
1106835241	134399.jpg	NA	0
1106835241	134408.jpg	NA	0
1106835241	134412.jpg	NA	0
1106835241	134413.jpg	0.25623076262509425	1
1106835241	134414.jpg	0.15288105958515585	1
1106835241	134418.jpg	NA	0
1106835241	134423.jpg	NA	0
1106835241	134426.jpg	0.0851263601170531	1
1106835241	134428.jpg	0.29561626272713715	1
1106835241	134434.jpg	0.32834628440144	1
1106835241	134435.jpg	0.27119965019101133	1
1106835241	134436.jpg	NA	0
1106835241	134439.jpg	NA	0
1106835241	134443.jpg	0.12410399657635807	1
1106835241	134445.jpg	0.37049948978048014	2
1106835241	134448.jpg	NA	0
1106835241	134449.jpg	0.11608817326089826	1
1106835241	134450.jpg	NA	0
1106835241	134451.jpg	NA	0
1106835241	134454.jpg	NA	0
1106835241	134455.jpg	NA	0
1106835241	134456.jpg	NA	0
1106835241	134457.jpg	NA	0
1106835241	134459.jpg	NA	0
1106835241	134462.jpg	NA	0
1106835241	134468.jpg	NA	0
1106835241	134469.jpg	0.1187846387476229	1
1106835241	134474.jpg	0.21666809359750794	1
1106835241	134482.jpg	NA	0
1106835241	134487.jpg	NA	0
1106835241	134488.jpg	0.13694402997226995	1
1106835241	134489.jpg	0.25192735752548606	2
1106835241	134493.jpg	0.3665418497852986	2
1106835241	134495.jpg	NA	0
1106835241	134497.jpg	NA	0
1106835241	134500.jpg	0.2914739927497512	2
1106835241	134501.jpg	NA	0
1106835241	134503.jpg	0.23604754917167725	1
1106835241	134506.jpg	NA	0
1106835241	134521.jpg	0.210875746254085	1
1106835241	134523.jpg	0.2783703192248929	2
1106835241	134526.jpg	NA	0
1106835241	134527.jpg	0.37880375433373337	1
1106835241	134532.jpg	NA	0
1106835241	134542.jpg	NA	0
1106835241	134550.jpg	0.2806384579201818	2
1106835241	134553.jpg	NA	0
1106835241	134557.jpg	0.2809323817603809	2
1106835241	134558.jpg	NA	0
1106835241	134559.jpg	0.11111892373211796	1
1106835241	134563.jpg	NA	0
1106835241	134568.jpg	0.17559580957654086	1
1106835241	134571.jpg	NA	0
1106835241	134572.jpg	NA	0
1106835241	134574.jpg	NA	0
1106835241	134577.jpg	NA	0
1106835241	134579.jpg	0.2560058531267812	2
1106835241	134582.jpg	0.19829182639757292	1
1106835241	134583.jpg	0.23580026458444864	2
1106835241	134588.jpg	0.21848552009387756	2
1106835241	134602.jpg	0.1640607379718012	1
1106835241	134603.jpg	NA	0
1106835241	134607.jpg	NA	0
1106835241	134611.jpg	0.11081142799897103	1
1106835241	134612.jpg	0.14880055284864324	1
1106835241	134613.jpg	0.27377195667987464	1
1106835241	134614.jpg	NA	0
1106835241	134624.jpg	NA	0
1106835241	134625.jpg	0.3595412723059034	2
1106835241	134626.jpg	NA	0
1106835241	134627.jpg	0.20230001648214235	1
1106835241	134629.jpg	0.2978516807803725	1
1106835241	134631.jpg	0.37062688110893494	1
1106835241	134638.jpg	0.24896147361183774	2
1106835241	134639.jpg	0.14749505209859515	1
1106835241	134642.jpg	NA	0
1106835241	134673.jpg	NA	0
1106835241	134675.jpg	0.14960380277084628	1
1106835241	134677.jpg	NA	0
1106835241	134679.jpg	0.2646552980397432	2
1106835241	134680.jpg	NA	0
1106835241	134685.jpg	NA	0
1106835241	134688.jpg	NA	0
1106835241	134691.jpg	NA	0
1106835241	134697.jpg	NA	0
1106835241	134698.jpg	0.2599966461200035	1
1106835241	134700.jpg	NA	0
1106835241	134701.jpg	NA	0
1106835241	134702.jpg	0.29057892431447735	2
1106835241	134703.jpg	0.29232817611840994	2
1106835241	134704.jpg	NA	0
1106835241	134706.jpg	0.25824721419882457	2
1106835241	134708.jpg	0.13761390371269522	1
1106835241	134711.jpg	0.30556949623049134	1
1106835241	134712.jpg	NA	0
1106835241	134714.jpg	0.23963140173999192	2
1106835241	134715.jpg	NA	0
1106835241	134721.jpg	0.15067832981904317	1
1106835241	134723.jpg	0.22788673476115284	1
1106835241	134724.jpg	NA	0
1106835241	134726.jpg	0.15452552183889956	1
1106835241	134730.jpg	0.10918290750087711	1
1106835241	134731.jpg	0.39590108102802135	1
1106835241	134733.jpg	NA	0
1106835241	134734.jpg	NA	0
1106835241	134752.jpg	NA	0
1106835241	134755.jpg	0.1296622911737374	1
1106835241	134757.jpg	0.21374928085281342	1
1106835241	134759.jpg	NA	0
1106835241	134760.jpg	0.28616163377350295	2
1106835241	134764.jpg	NA	0
1106835241	134768.jpg	0.3316083181821322	2
1106835241	134769.jpg	NA	0
1106835241	134772.jpg	0.24963895695483918	2
1106835241	134773.jpg	NA	0
1106835241	134774.jpg	0.08584318784288514	1
1106835241	134777.jpg	0.25602252225699046	2
1106835241	134778.jpg	NA	0
1106835241	134779.jpg	0.32200359320620175	1
1106835241	134781.jpg	NA	0
1106835241	134785.jpg	0.2538908607451559	1
1106835241	134788.jpg	NA	0
1106835241	134805.jpg	NA	0
1106835241	134817.jpg	NA	0
1106835241	134820.jpg	NA	0
1106835241	134821.jpg	NA	0
1106835241	134823.jpg	0.2649776188997033	1
1106835241	134824.jpg	0.3401445949024282	1
1106835241	134829.jpg	NA	0
1106835241	134832.jpg	0.312525188448173	1
